,p_logistic,TARDOL,ID
63196,0.438503611,0,64041
63198,0.301900922,3,56659
63200,0.313958475,0,58168
63206,0.29987498,0,57221
63207,0.268905937,5,58596
63209,0.265059361,5,61084
63210,0.191488709,0,57310
63211,0.242744189,0,59389
63213,0.340202565,0,61650
63214,0.29115248,4,57525
63220,0.146562331,3,59930
63221,0.428966285,0,69654
63222,0.333889242,0,56918
63223,0.299721125,0,58040
63226,0.345126217,0,68029
63232,0.238511582,0,59611
63235,0.209726438,0,59395
63236,0.250159316,3,63924
63237,0.37488527,0,68018
63239,0.347584373,0,61083
63240,0.259443217,0,57527
63244,0.235256709,0,62575
63247,0.406656855,0,59523
63249,0.208767109,0,69101
63251,0.264310629,5,65105
63252,0.506119199,0,62017
63254,0.464053786,5,58990
63262,0.257725404,5,62004
63267,0.481264462,3,65398
63268,0.31539419,10,57451
63276,0.328862906,0,57112
63280,0.185806422,3,57760
63282,0.300604088,0,62065
63283,0.376090147,0,61499
63285,0.24459414,5,60868
63290,0.300604088,0,60407
63292,0.315734085,0,56933
63295,0.300414393,0,67195
63296,0.196623542,0,63561
63298,0.307204362,0,56181
63299,0.359080003,0,60970
63301,0.213256606,5,62477
63305,0.185398533,0,56680
63309,0.213256606,5,61805
63311,0.358935364,0,61150
63314,0.249589851,0,60117
63316,0.185806422,0,57733
63319,0.268905937,0,58566
63321,0.895226503,0,65697
63327,0.512354677,0,64004
63329,0.325066304,10,62736
63336,0.412300987,0,68996
63339,0.675283681,20,64779
63345,0.191437154,0,60611
63347,0.202923385,0,57217
63351,0.439387963,0,67947
63356,0.357891091,0,60194
63358,0.251796294,0,58152
63365,0.259443217,0,57557
63366,0.22573829,0,59484
63369,0.562235217,5,61230
63373,0.253803889,3,58059
63374,0.347584373,0,59679
63379,0.259443217,0,57951
63384,0.349083756,0,59659
63386,0.300604088,5,60585
63388,0.502669294,0,56944
63393,0.302283477,0,64623
63394,0.190954991,0,61194
63398,0.308948706,0,68398
63399,0.279305439,0,57974
63401,0.259443217,0,57866
63410,0.300604088,5,60569
63412,0.35359115,5,67646
63414,0.296533089,0,59526
63419,0.253400087,0,56846
63422,0.29987498,0,57054
63424,0.275463567,0,58127
63425,0.365586344,0,60554
63429,0.333889242,0,56758
63432,0.499806512,5,57870
63438,0.306822361,10,62296
63442,0.24459414,0,62317
63444,0.266880848,0,57635
63447,0.394005076,0,61688
63453,0.229491196,0,57801
63454,0.265283385,0,59069
63456,0.252274234,0,58178
63457,0.56008217,5,57404
63464,0.418389084,0,64774
63468,0.329130411,0,69313
63475,0.710204545,10,65401
63480,0.329847484,0,61824
63485,0.302959907,0,58131
63488,0.578195226,0,61161
63489,0.416511295,0,58367
63490,0.173146657,0,61753
63494,0.127181132,0,59667
63498,0.347069831,0,61374
63500,0.233578721,0,57695
63501,0.259443217,0,55884
63505,0.275666602,2,57576
63506,0.293211976,0,57389
63508,0.300604088,0,62928
63510,0.315971564,0,58123
63514,0.506856785,10,60447
63517,0.277237625,0,68914
63519,0.302959907,0,58116
63526,0.296592515,0,55786
63527,0.36971082,0,57447
63530,0.5500228,0,60185
63534,0.310556227,15,65268
63538,0.373445388,0,65025
63543,0.214291172,0,56670
63546,0.253759606,0,59401
63547,0.678051057,0,66259
63550,0.173146657,0,60917
63551,0.302959907,5,58103
63554,0.253400087,0,57014
63557,0.189466173,0,61869
63558,0.404589798,0,57387
63562,0.335440237,10,56800
63566,0.191437154,0,58604
63571,0.280147172,0,58294
63575,0.45694487,0,60537
63579,0.239270446,0,57177
63580,0.213256606,0,59705
63585,0.275567105,0,69135
63591,0.266114045,0,68138
63592,0.401659754,8,58698
63594,0.306822361,0,59136
63596,0.347584373,0,59710
63597,0.449115004,0,57419
63601,0.253400087,0,56947
63602,0.401353589,0,65335
63603,0.277040782,0,68052
63605,0.248662807,0,57830
63606,0.294928814,0,61448
63608,0.253400087,0,56709
63609,0.329847484,0,61819
63620,0.207818861,5,58677
63625,0.349119656,0,66254
63626,0.259443217,0,57779
63627,0.270923176,0,64718
63630,0.35645084,0,61216
63631,0.269365576,0,67207
63633,0.237448103,0,57385
63635,0.253400087,0,56896
63637,0.496900179,5,60343
63638,0.300604088,5,61534
63644,0.361837313,0,58441
63646,0.327595348,0,64199
63653,0.41154377,0,57438
63655,0.347584373,0,62555
63656,0.644417093,10,65457
63660,0.253400087,0,56921
63661,0.365586344,0,60474
63665,0.190954991,0,59893
63666,0.36971082,0,57388
63668,0.169736122,0,55557
63669,0.340202565,10,60720
63672,0.319794669,0,57933
63673,0.221847104,0,62918
63674,0.257725404,0,61344
63677,0.321009804,0,60241
63683,0.32265607,0,62265
63686,0.398689765,0,57946
63687,0.340202565,0,62216
63688,0.59097246,10,66003
63696,0.12384436,0,57962
63698,0.315734085,0,56723
63703,0.335735443,0,59029
63706,0.305564093,5,64059
63711,0.474657184,0,64886
63713,0.432904799,0,63723
63716,0.550759932,10,60843
63721,0.42458184,10,60385
63722,0.349557966,0,75063
63724,0.473240661,0,59755
63728,0.410555722,0,67804
63729,0.361576115,0,68047
63730,0.402647834,0,66210
63736,0.312203033,10,61945
63737,0.242330451,0,61798
63738,0.235876388,1,56993
63739,0.365586344,0,62114
63742,0.202557724,0,66876
63749,0.21254381,2,60689
63751,0.265283385,0,58837
63754,0.339064034,0,58425
63756,0.293211976,0,55779
63758,0.146562331,0,62609
63760,0.302152838,0,65261
63765,0.298747912,5,62778
63766,0.207818861,0,58714
63767,0.333889242,0,56958
63771,0.221847104,0,62851
63776,0.599048583,0,62716
63777,0.1844813,3,69283
63781,0.213256606,1,59464
63787,0.192236137,3,56847
63788,0.264310629,0,63049
63792,0.260725469,0,56862
63797,0.222449366,0,66820
63798,0.323195137,3,59951
63800,0.169736122,0,57133
63801,0.203788149,0,56822
63807,0.35645084,7,60126
63808,0.335356735,10,58956
63809,0.223781281,0,58876
63815,0.42458184,0,60357
63817,0.318765734,5,62834
63818,0.388112511,5,58726
63822,0.398787338,0,58631
63823,0.383660408,0,65633
63830,0.411675026,0,59078
63831,0.532212388,0,69029
63834,0.332828452,0,58602
63841,0.393275573,0,65143
63844,0.31784744,0,60134
63848,0.335356735,0,58952
63854,0.257533121,5,58850
63855,0.286541599,10,59754
63862,0.470491204,20,64539
63865,0.312203033,10,59966
63867,0.32265607,0,62169
63873,0.260607111,0,59055
63876,0.332055321,5,62748
63885,0.398689765,0,57612
63900,0.265059361,0,59437
63910,0.340202565,0,61598
63911,0.310001024,3,59122
63913,0.342339394,0,67913
63915,0.357891091,0,61306
63917,0.340159044,0,57794
63919,0.211483848,0,61572
63923,0.24459414,0,59271
63925,0.306822361,0,59303
63927,0.300604088,0,60469
63933,0.306822361,0,59103
63940,0.217744439,2,63392
63944,0.394005076,5,59062
63945,0.212672213,0,59977
63946,0.249589851,0,61262
63947,0.190954991,0,62683
63949,0.264310629,0,63020
63950,0.318765734,0,60438
63955,0.398787338,0,62240
63956,0.34676875,10,63843
63959,0.25873512,0,58838
63962,0.25873512,0,58658
63964,0.25873512,0,58843
63970,0.365586344,1,60593
63974,0.347584373,0,62550
63975,0.51331151,5,71572
63976,0.452013141,0,65473
63977,0.265059361,0,59718
63979,0.263420423,0,64232
63984,0.25873512,0,58772
63985,0.223781281,0,58634
63986,0.497604274,0,61465
63990,0.39407948,0,68072
63991,0.321009804,0,60144
63994,0.447738902,0,65182
64000,0.335356735,0,59100
64001,0.402647834,0,67850
64002,0.376090147,0,62085
64005,0.349584914,0,58512
64008,0.210843089,0,61758
64009,0.221153252,0,68951
64010,0.321009804,0,60207
64013,0.303361369,0,58516
64015,0.250159316,0,63180
64021,0.340202565,0,58756
64025,0.349083756,0,61927
64029,0.452013141,0,64992
64038,0.419450082,0,66116
64041,0.433882794,0,60743
64044,0.429611049,0,60980
64045,0.448198394,0,66724
64048,0.247019946,0,61474
64049,0.603038852,0,59010
64052,0.257725404,0,60264
64053,0.303496815,0,61797
64055,0.295086561,0,65092
64058,0.405561577,6,60231
64059,0.224976375,0,68250
64060,0.298747912,5,60251
64064,0.349083756,7,59929
64069,0.24459414,0,60823
64072,0.414508025,0,57425
64076,0.189466173,0,61093
64078,0.422232729,0,74121
64081,0.335440237,0,56917
64083,0.306822361,0,61738
64084,0.504036592,0,64048
64086,0.452013141,0,65482
64091,0.265059361,5,59841
64097,0.278549734,0,58797
64099,0.286541599,0,61174
64103,0.283461333,0,61987
64105,0.539614145,0,57139
64112,0.321009804,0,59772
64116,0.662491256,20,69417
64117,0.221540959,2,57773
64118,0.257725404,0,59779
64124,0.394005076,0,62766
64129,0.412300987,0,69312
64130,0.328290457,0,57511
64138,0.294068027,0,64789
64144,0.34676875,0,62993
64147,0.265059361,0,62523
64151,0.35645084,0,60100
64152,0.413338256,0,67189
64154,0.332400224,0,58887
64155,0.369252987,0,57894
64158,0.335380006,0,61586
64160,0.329847484,0,61849
64164,0.264011045,0,61517
64166,0.35700503,0,60376
64171,0.264310629,0,63861
64173,0.250573545,0,59918
64175,0.340202565,0,58874
64177,0.411675026,0,59063
64184,0.303361369,0,58577
64187,0.24459414,5,59229
64188,0.364669397,0,65405
64189,0.366501682,0,67975
64190,0.320117094,0,61312
64194,0.268905937,0,61587
64195,0.325326944,5,64939
64198,0.300604088,0,62915
64199,0.268905937,0,58504
64200,0.321009804,0,60149
64203,0.299223646,0,59702
64205,0.25873512,0,62219
64206,0.306822361,5,60786
64211,0.417790974,0,70253
64212,0.273341953,0,62891
64215,0.484297897,10,66158
64216,0.461334094,0,68396
64217,0.265059361,0,61870
64220,0.25873512,0,62236
64221,0.24459414,0,59008
64222,0.398787338,0,58793
64227,0.381575585,0,67347
64228,0.257725404,0,62814
64229,0.332055321,0,61263
64232,0.25873512,5,60762
64234,0.365586344,0,61388
64235,0.265059361,0,59852
64236,0.250159316,0,63207
64241,0.50063053,0,71171
64244,0.265059361,0,61064
64245,0.270132762,10,65927
64246,0.347584373,0,59534
64248,0.260607111,0,59110
64249,0.315545895,0,61162
64250,0.49688923,0,64812
64261,0.437774959,0,63764
64262,0.268905937,0,60646
64263,0.239270446,0,57158
64264,0.257725404,0,62776
64265,0.191437154,0,58565
64266,0.300972054,0,61202
64267,0.189466173,0,62598
64268,0.24459414,0,60837
64269,0.51331151,0,71803
64272,0.270923176,0,64662
64277,0.349083756,0,61179
64285,0.247019946,0,61467
64287,0.265283385,0,62399
64288,0.335356735,0,59226
64290,0.300604088,0,60406
64293,0.243674641,5,65225
64295,0.427937705,0,66931
64296,0.261238861,0,63607
64297,0.42458184,0,60463
64303,0.689703555,0,66527
64304,0.639054548,0,68485
64305,0.442648374,0,61766
64312,0.321009804,0,59773
64316,0.443598832,0,63148
64317,0.24459414,0,60800
64333,0.260607111,1,61760
64335,0.173146657,0,60807
64337,0.335356735,0,58931
64340,0.257725404,0,60191
64346,0.671452934,0,65402
64347,0.531190717,0,62431
64352,0.172764176,0,62436
64353,0.687898366,0,69444
64358,0.314044549,0,64534
64359,0.42188363,0,65038
64360,0.211483848,0,58600
64361,0.419488619,5,66203
64362,0.253400087,0,56922
64375,0.287750931,5,59053
64377,0.329847484,0,59797
64378,0.572404644,10,60179
64385,0.38296265,0,67506
64388,0.423957361,0,70490
64389,0.265059361,0,59445
64394,0.310001024,0,58994
64396,0.512354677,0,64000
64397,0.265059361,0,61037
64398,0.213139831,0,61751
64399,0.347584373,0,59691
64400,0.271653918,0,59609
64410,0.25873512,0,60697
64411,0.189466173,0,59481
64412,0.321009804,0,62026
64418,0.335356735,0,59286
64419,0.324089833,0,58862
64421,0.219359122,0,58953
64425,0.202557724,0,67008
64426,0.265059361,0,59588
64430,0.340202565,0,58855
64431,0.242744189,0,60943
64433,0.293211976,0,57431
64436,0.127181132,0,61102
64441,0.452013141,0,65823
64443,0.428150016,0,57368
64444,0.312203033,0,60074
64455,0.221847104,2,60538
64456,0.26735323,0,62192
64458,0.428150016,0,57351
64461,0.407900855,0,65716
64462,0.34097524,5,57730
64465,0.265059361,0,61034
64467,0.369631013,5,67825
64468,0.342107809,0,63178
64472,0.242744189,0,61800
64477,0.265059361,0,60996
64478,0.286541599,0,61932
64480,0.385033435,0,62301
64481,0.618905491,10,59898
64490,0.242744189,10,62432
64492,0.329847484,2,59693
64494,0.286541599,4,61154
64509,0.190695948,0,57411
64513,0.29987498,0,57089
64516,0.249589851,0,61220
64520,0.340202565,0,58748
64521,0.250573545,0,61919
64530,0.398787338,0,58769
64531,0.358935364,0,62589
64532,0.22411898,0,61235
64533,0.407065071,0,64658
64537,0.335380006,0,60613
64539,0.305992851,0,58902
64541,0.398787338,0,58788
64544,0.301890521,0,67024
64545,0.306337334,10,59061
64557,0.339417441,0,65285
64561,0.699036691,0,67416
64562,0.413338256,0,67158
64565,0.242744189,5,60984
64570,0.394005076,0,62283
64574,0.197434092,1,59248
64583,0.25873512,0,62259
64585,0.25873512,0,58836
64591,0.265283385,0,60934
64593,0.476755184,0,59506
64596,0.371314228,10,60462
64597,0.398787338,0,58633
64598,0.609963578,0,57836
64601,0.265059361,0,61051
64604,0.325474996,2,57426
64608,0.22309796,0,62807
64609,0.221847104,0,60521
64611,0.265059361,5,59810
64613,0.127181132,0,61116
64614,0.253400087,0,56879
64615,0.235378484,0,61978
64618,0.146562331,1,61114
64620,0.335356735,0,61745
64621,0.428150016,0,57365
64624,0.260607111,0,58944
64626,0.419450082,10,67682
64630,0.222449366,0,68012
64639,0.406905461,0,70337
64642,0.24459414,0,60867
64648,0.300604088,0,62935
64650,0.259443217,0,57566
64652,0.373434812,0,62826
64653,0.260725469,0,56880
64654,0.335380006,0,58563
64657,0.501819924,5,61175
64666,0.390519414,5,69875
64668,0.346680472,0,60047
64669,0.212672213,0,60083
64670,0.300604088,0,61548
64671,0.387964662,0,65197
64672,0.146562331,0,61109
64676,0.306822361,0,62290
64677,0.265202753,3,68264
64680,0.347584373,0,59868
64681,0.321910801,0,59816
64682,0.169736122,0,57337
64683,0.195496501,0,59018
64686,0.318559407,0,59672
64689,0.24459414,0,61720
64693,0.24459414,0,59064
64694,0.674177153,0,64711
64700,0.177343881,0,59985
64705,0.270923176,5,64079
64709,0.322621397,3,57942
64711,0.184145707,0,61317
64712,0.271791048,0,62031
64713,0.329847484,0,59819
64717,0.130692492,0,63489
64720,0.412217897,0,60824
64725,0.300604088,0,60535
64728,0.268905937,2,58489
64729,0.205985186,0,65367
64734,0.300604088,5,61125
64738,0.329847567,0,65061
64742,0.268370678,0,72701
64744,0.517661136,5,67324
64749,0.347584373,0,61914
64752,0.337614728,0,60633
64753,0.265059361,5,59617
64757,0.190954991,0,59911
64758,0.543556042,0,61736
64760,0.25873512,0,61618
64762,0.25613516,10,59758
64764,0.419654204,10,58534
64767,0.268905937,0,60622
64771,0.347584373,5,59488
64772,0.278489886,0,65324
64777,0.24459414,2,59187
64778,0.322621397,0,57752
64780,0.171317997,3,59766
64781,0.398787338,0,60705
64783,0.213256606,4,61835
64785,0.265059361,0,59842
64787,0.332400224,0,60662
64788,0.44153629,10,59580
64789,0.329847484,0,59800
64793,0.406716867,0,64439
64797,0.239270446,5,57140
64798,0.461718712,0,68457
64802,0.203788149,0,56869
64803,0.237448103,0,57423
64804,0.553530996,10,59957
64810,0.195910395,0,68970
64813,0.32265607,0,62163
64818,0.674699282,10,68377
64821,0.393275573,0,63937
64823,0.329847484,0,59441
64824,0.268905937,0,58570
64829,0.229515685,0,59436
64835,0.25873512,0,58879
64836,0.303496815,10,59364
64841,0.315915122,5,57637
64844,0.24459414,0,59249
64851,0.416400341,0,58810
64853,0.300604088,0,62123
64855,0.329847484,0,59458
64857,0.250573545,0,61879
64858,0.328290457,0,57744
64860,0.375226056,0,61938
64862,0.291706184,0,57223
64866,0.25873512,0,60674
64869,0.290061398,0,72923
64873,0.12384436,0,57786
64875,0.38296265,0,67389
64877,0.35645084,0,60136
64882,0.340202565,10,61637
64885,0.440185082,5,57664
64892,0.300972054,0,61951
64897,0.492983445,0,68099
64898,0.506227551,0,67309
64903,0.885811739,20,64587
64906,0.332828452,0,61583
64908,0.368623477,10,61554
64912,0.342107809,0,64521
64915,0.495418492,5,59140
64922,0.301204532,2,60787
64923,0.470491204,0,65180
64931,0.321693483,0,59014
64938,0.479549726,4,58893
64943,0.398689765,4,57599
64948,0.679944264,0,67674
64950,0.653755859,7,64014
64952,0.420814703,0,64800
64956,0.347584373,0,62667
64959,0.25873512,5,58717
64965,0.312203033,10,61969
64967,0.353854877,0,64885
64968,0.340202565,0,58859
64972,0.368623477,0,61453
64977,0.365727673,5,58616
64980,0.337347887,0,63383
64981,0.28787983,3,60022
64985,0.383763144,5,59636
64986,0.335356735,5,59098
64987,0.545763635,0,65522
64991,0.18051278,5,66383
64992,0.321325346,10,62618
64995,0.350250395,0,62511
64997,0.424372091,0,61029
64998,0.302959907,0,58047
64999,0.300972054,0,61952
65000,0.197434092,2,59040
65001,0.354450329,0,64734
65005,0.35831408,0,64802
65006,0.340202565,0,58621
65008,0.257725404,0,61307
65012,0.73673321,5,65514
65016,0.446020564,0,68127
65020,0.38296265,0,68424
65023,0.470491204,0,65139
65027,0.43627868,0,60159
65034,0.379042489,3,65210
65036,0.134386308,0,68126
65041,0.474727768,0,63876
65044,0.340202565,5,58781
65047,0.173146657,0,59199
65051,0.25873512,0,58812
65052,0.349447868,0,60429
65053,0.24459414,0,60866
65054,0.376558683,0,59366
65058,0.42458184,0,60403
65062,0.341560701,0,59970
65064,0.417395783,5,62921
65065,0.278370372,5,61569
65066,0.193631427,0,57185
65069,0.335356735,0,60887
65071,0.329135976,0,64586
65073,0.477070502,0,59830
65076,0.242744189,5,59403
65079,0.394005076,0,59176
65084,0.43627868,0,59323
65086,0.368623477,0,60530
65088,0.221847104,0,60393
65090,0.368623477,10,60589
65091,0.250272462,2,59549
65092,0.398787338,0,61678
65098,0.249589851,0,59996
65102,0.573174212,0,61237
65103,0.233934431,0,71712
65107,0.284631991,5,59396
65109,0.366773576,9,65245
65110,0.317532173,5,58629
65112,0.342107809,5,63299
65116,0.334331133,0,64513
65124,0.890338388,0,64551
65125,0.306822361,0,60888
65129,0.347584373,3,61143
65130,0.173146657,0,59133
65132,0.321693483,0,59072
65134,0.242744189,0,59322
65137,0.388251473,0,69825
65140,0.330062303,0,61710
65149,0.340202565,5,60746
65150,0.386124551,0,57277
65152,0.495418492,5,60913
65154,0.127181132,0,59664
65156,0.247931068,0,64722
65159,0.581413667,10,59328
65162,0.54459673,0,60790
65169,0.294928814,0,61442
65170,0.671452934,0,64884
65184,0.446020564,0,68192
65186,0.265476948,3,64615
65187,0.347069831,0,61363
65199,0.342107809,0,63982
65200,0.279305439,5,57705
65201,0.394005076,0,62398
65203,0.42089543,2,57555
65210,0.349083756,0,59934
65213,0.368623477,0,61526
65214,0.347069831,0,61323
65216,0.335356735,2,58947
65218,0.760580978,0,73906
65219,0.340202565,0,58868
65221,0.516278762,0,69483
65222,0.66996991,0,65406
65225,0.231609315,0,61279
65229,0.271653918,0,59844
65235,0.283418217,0,69095
65239,0.335356735,0,59131
65240,0.347584373,10,59600
65242,0.473472663,5,62408
65243,0.407900855,0,64209
65251,0.25873512,0,61641
65253,0.243271977,5,57823
65255,0.265059361,5,59589
65259,0.265059361,5,59781
65260,0.249589851,5,61286
65261,0.215512294,3,60070
65270,0.365586344,0,61417
65278,0.679944264,0,67661
65284,0.265059361,0,59489
65285,0.394005076,0,58976
65286,0.365586344,0,60555
65291,0.172764176,0,60950
65295,0.368623477,0,60350
65299,0.42458184,25,60491
65302,0.319321643,0,62052
65304,0.317882727,2,60091
65305,0.249589851,0,61956
65308,0.265059361,0,59821
65310,0.371314228,0,60372
65311,0.219359122,2,60928
65314,0.294068027,0,65747
65315,0.188472169,0,61239
65318,0.300604088,0,62044
65319,0.199705456,0,64603
65320,0.127181132,0,61190
65321,0.300972054,0,62760
65325,0.184145707,2,61340
65326,0.312783137,0,59980
65328,0.250159316,0,65608
65329,0.235256709,0,59728
65333,0.538072742,10,62916
65334,0.257236412,5,64860
65337,0.270923176,0,64651
65341,0.347069831,0,62809
65342,0.257236412,0,63649
65345,0.49638719,0,65432
65346,0.285018794,0,59292
65348,0.365586344,0,61455
65349,0.184492796,3,61681
65350,0.599117787,0,60304
65352,0.303784266,0,60078
65355,0.349083756,10,61115
65361,0.347584373,0,61124
65368,0.24119728,0,59760
65370,0.296533089,2,59706
65372,0.265283385,0,62392
65373,0.335356735,5,60893
65375,0.24119728,5,59931
65376,0.687704784,15,63995
65377,0.407328641,0,63878
