"","unstd.pred","pred"
"40885",2.8384143919255,3.84007888808904
"40886",0.854462690076061,2.78082231434095
"40890",-0.195969039045699,1.58997503951543
"40895",-0.483847633520901,-0.559393439496962
"40904",1.95069912817729,2.27711968008738
"40905",-0.0705240024861996,0.685552694654796
"40913",-0.0167144866069069,1.45609025004646
"40914",1.50875971858926,3.05329380845439
"40915",1.19327807052792,2.21980323019826
"40918",2.2168002591272,3.66376208737155
"40919",-1.13477433947074,-1.97317613223807
"40923",2.38018696843247,2.12553451886733
"40926",1.06984250564752,1.0446974838592
"40927",2.51993363448365,2.05643665850847
"40929",1.58857139173883,1.99042348863302
"40931",0.323621800062681,2.21722473339209
"40933",-0.0602600790744894,1.6255696792353
"40939",0.215771123493506,0.481487362380048
"40940",0.407529942939068,2.66182443345806
"40942",1.25197673139373,2.20819843913406
"40944",2.64354531660894,3.49191747738139
"40946",2.07986906804806,3.46940002682698
"40948",2.32995261496182,3.34639456693334
"40949",1.09627169919734,1.47818060381879
"40951",3.2900323953111,4.39875684832623
"40956",1.93995057930664,3.10588299607896
"40961",2.06980168153192,3.21075303883209
"40962",1.51222994445317,1.39509905455355
"40963",2.61810803799746,3.13107996331524
"40964",3.16844797566556,2.9741339613776
"40978",-0.667091350249578,0.97373874555047
"40982",1.85362355080712,2.61487628559452
"40983",2.04942159331882,3.99473210678067
"40992",0.344026742595713,0.0026549969596702
"40994",-0.285057065288477,0.866972575463743
"40998",-0.818505351551219,-0.256254089894612
"40999",4.5241070012063,5.07150333501397
"41000",1.25608333450974,3.01903811280849
"41006",2.03737210401953,3.64030577866989
"41007",0.870432639729288,2.96530804301921
"41010",1.97543498070046,1.94564434057291
"41012",2.67982088483441,3.0192066867018
"41013",2.34526796782424,3.45608316178758
"41015",7.32682987887041,3.97100197641263
"41022",0.153466607322129,1.66286200782663
"41025",2.61458080103932,3.98689787278426
"41035",1.14615900197516,3.18929394340145
"41037",2.53996571625184,3.41030843867085
"41039",3.82792497939535,4.33152919650665
"41040",2.01284411448082,3.12529100544539
"41042",2.01290090504894,2.14223132938784
"41045",1.13513867702549,1.58268900151386
"41051",1.07693179579199,1.31488088160004
"41052",0.878173568377552,1.38405763477781
"41056",0.954566694595427,1.58266571544514
"41060",1.58323567558531,3.18659043671418
"41061",-0.153622489813745,1.69890259609407
"41066",0.560862177281535,2.32856104759879
"41067",2.46810956362548,4.10291280079129
"41068",0.0303563114807823,1.80952025794978
"41071",4.51980854846654,4.6344257282039
"41072",0.958160183899045,1.02640512140414
"41075",0.113006343030176,-0.629375257025717
"41082",1.22407918894678,2.99960854789805
"41085",0.394123939443547,2.37369334564995
"41090",0.182482718339205,-0.125957662836379
"41095",6.86504214449116,2.3714429412297
"41101",-0.734317511286225,0.618218697033393
"41103",0.742671786963745,2.44741967752169
"41104",2.47863722709929,2.16315029502719
"41113",0.649226643382641,2.60098366408003
"41115",2.46157323546987,4.67048235223376
"41117",0.328916555222637,1.74379655075552
"41118",2.17384488605418,3.86979558321148
"41123",0.953969213541225,1.21140455740234
"41125",-2.46383132526945,2.47325426520423
"41129",3.27118322042554,3.65181198438986
"41131",0.507794564908012,0.283392740388354
"41135",0.61693325742802,2.32103068874871
"41140",0.980994513665047,2.19717132808164
"41141",-0.116594696774466,0.260851540350891
"41144",-0.0249580853553006,2.02635129834009
"41149",-0.129734140849245,0.397746096702435
"41152",5.11466180537769,6.73411421774847
"41156",1.54506476797246,0.593977960674718
"41157",2.22194506138587,2.67058622169791
"41158",3.34307054580412,3.26782488529216
"41161",2.22106461830143,1.89582096558262
"41164",2.99852059490437,3.50248715702651
"41165",2.48609378314041,3.06816066535286
"41168",2.17152799839739,2.50732725007002
"41169",0.105787944723052,0.0571979335016228
"41173",1.97048286935278,3.23188865707268
"41174",1.47547863250578,2.59830842642495
"41177",0.0793370171306474,1.95805413080825
"41179",0.642151513911124,2.50151289645432
"41183",0.536362859544305,2.33802736574803
"41184",3.00694183061841,4.2269534639014
"41185",4.91561878613842,5.51194038124379
"41186",1.76988577276529,1.80973219807005
"41192",2.13276363012122,1.88612776469572
"41193",0.588520834710185,1.22168721509431
"41197",1.57688058351844,3.07384803426251
"41206",2.93870543960109,4.65817764836231
"41208",1.04558869532414,1.34967343891814
"41212",1.5559695529281,2.19094483724886
"41218",4.79862087589404,5.92634913344836
"41219",2.42456029268529,2.47594169240996
"41231",4.45518999676856,4.79714015804067
"41234",-0.848202183465055,-1.11585951548862
"41237",2.22603645724099,2.03965347986617
"41239",1.30391158424343,2.57441923271157
"41252",2.99807411353432,4.24695755850895
"41253",1.05172696589033,3.22875637127375
"41255",0.214151154861742,0.452437866790625
"41257",1.9737905411708,2.22203030114927
"41258",1.46502852876271,3.03586828440685
"41261",0.968391251607854,1.0966058691375
"41262",3.13231030309303,2.85774901040805
"41263",2.01966940033686,3.99786730295182
"41266",0.777537707266592,2.72169298622798
"41268",1.31078704423628,2.91218126048553
"41272",0.907138970630356,0.81685704804916
"41274",0.36491243562814,1.01407547386183
"41279",0.192742919635534,1.67898565512033
"41282",2.65908790030272,4.41352918009564
"41291",2.2852914316904,2.84601658598676
"41292",1.04679587603136,3.16041533992225
"41293",2.68950709349366,3.52063751084592
"41295",1.94203474012139,0.963743511635484
"41296",-0.594774913457622,-0.26743039951384
"41297",0.341370657296337,1.66143911417031
"41304",2.18668630319646,3.45802854160088
"41305",4.18934474860959,4.39529276479425
"41306",0.569631617304377,-1.14827079993228
"41308",1.09809080653441,2.62732990208986
"41313",1.96855551594287,2.24101193176107
"41314",2.59910758928703,4.42205668242094
"41317",-0.594967388825329,-0.680975464108589
"41321",0.994094665728454,2.05777164141892
"41323",0.0973307442908072,0.322817651734677
"41325",0.22261682136849,0.472412541064451
"41330",10.047892182613,6.85190022312892
"41335",0.517943985532328,0.905696589580897
"41336",-0.256890847979279,-0.916899569405659
"41339",-0.00799997388372131,0.718820881826938
"41343",4.5483557552517,4.26376741888104
"41344",1.88463542712205,3.68931476208478
"41345",1.39421816999134,0.702105909754269
"41347",0.302840201863949,1.48224586262452
"41349",1.77365678386893,3.36607933037194
"41350",1.4861969105328,3.0801815987635
"41351",2.35138813360342,2.57241892649833
"41352",2.57203226614552,4.55298825824046
"41354",0.21161594679729,0.929514351525232
"41356",-0.43924787993944,0.161591243644436
"41364",2.39629942784688,2.68817175510525
"41369",2.9881508834327,3.19090103995205
"41371",0.378135204044618,0.876446520972628
"41373",1.13507249417268,2.52102747832431
"41374",0.275308747791777,0.565589820491448
"41376",3.50067309844937,0.808474889717324
"41377",-0.179872101674879,1.63413897894455
"41378",2.14064274716871,3.51889999999315
"41380",1.79819885057278,3.18400744144316
"41381",0.978585920829993,0.797242764066681
"41383",2.40698815017046,3.37305717386699
"41386",2.19965316658358,2.28497915488639
"41389",1.30420332300527,1.28482183382731
"41391",2.16604605056224,2.39445783450403
"41397",0.179651610727793,2.21180327236624
"41399",1.22443059200618,2.99476084331633
"41402",0.836239719922087,1.46925814753069
"41405",3.69103689178745,3.37586303040402
"41408",1.71663339813156,3.23253392436349
"41409",0.882788314942161,0.620265330571985
"41412",1.35510049630357,0.376814319452172
"41417",0.488775362742073,2.65912680131087
"41421",-0.314623928668775,0.116764831143987
"41425",3.21280070518513,4.3036084624033
"41426",-0.876196084117987,-0.436246699385072
"41428",-0.144308444675166,-0.963034133112785
"41429",1.86446761195181,1.36478308730887
"41436",2.35945598151178,3.84894315874492
"41442",-0.494069444243062,1.80203359888355
"41443",2.5799680417026,2.94448583270676
"41446",4.57396856701109,4.02715644564655
"41449",-0.0306974507326294,-0.38163552958979
"41451",4.07158638552,5.61033327197776
"41455",5.80792089376926,5.97352463544334
"41458",-0.258712770964106,0.321489319484692
"41460",1.40944423007298,1.50717225104256
"41461",0.836483724703022,1.64441851388734
"41462",-0.271644624164958,1.30936498440552
"41463",4.35187723760465,4.07280089705192
"41475",2.63108184683274,2.08492998634095
"41478",0.613321135551055,2.81598795254773
"41480",2.22646972335196,3.58707671079771
"41482",2.12996385573791,2.82604310582524
"41486",2.40195646363264,4.05329661311898
"41487",-0.308150230834606,0.744636686891615
"41489",3.52520045495052,0.0660263637497364
"41493",2.83778460561695,4.27051875195929
"41498",4.57583719658175,3.5951266510973
"41501",1.77278091030439,1.52486730040932
"41502",1.2625501657014,0.901703197600421
"41506",0.492463016251244,1.03766833944329
"41510",2.1229073725507,1.68289749180519
"41511",1.74357490472478,2.57306860780582
"41512",-0.687503695567043,1.02759744273072
"41513",0.869451592867307,0.608656396371406
"41518",-0.861025469013022,-0.676381417323078
"41520",0.377735747450912,2.98585952115086
"41522",1.17881433492225,2.36592472206826
"41524",2.22849108826648,2.24865623162844
"41528",1.72548373824598,2.01082127450438
"41534",2.13212812313078,4.14938179286013
"41539",1.84050885940268,2.44172058570837
"41541",2.03631327233182,4.11666054775313
"41543",5.73109762059149,2.26620978172062
"41544",0.711533030116093,2.78411869887671
"41545",-2.43410630498704,1.83662347855284
"41549",1.27141987830741,3.24459123704392
"41553",0.303281793453573,2.76324718075995
"41554",5.61941665406937,7.80626434160114
"41563",0.68499923414128,2.45881820629477
"41566",1.13918844474857,-0.241432276184901
"41568",2.19407158586268,3.31446102585461
"41570",3.0657470724598,3.80427749672501
"41572",2.48976475125325,3.25413998231754
"41577",4.25319798972291,4.78764017015672
"41581",1.06699000635919,0.66981744846003
"41584",1.40107579686031,2.60363410592282
"41588",2.14401975576533,2.78839868742126
"41592",3.06726857564923,3.86682619532411
"41597",2.84627477878015,4.36439685252095
"41600",0.0156172626431904,1.38920609781555
"41615",1.37885026635319,3.13729676903443
"41617",1.78772346217574,2.68246908911226
"41620",0.140466936382098,2.46725928670774
"41625",1.79851709621934,4.08445645116816
"41626",0.259028473887245,0.505427946866396
"41636",2.36017116670529,3.13650497346485
"41637",5.13786168164746,2.39437456785166
"41641",2.73220254491995,3.68833131763576
"41642",3.36790747873053,5.62056397762951
"41644",0.486061754021071,0.136167549254609
"41647",0.412489305075157,2.74679267205555
"41648",-0.249705944301033,-0.436451097154798
"41649",5.10525221696047,6.08046424215398
"41653",3.23531033478366,3.52744532920098
"41654",1.66759414936096,3.55905570249161
"41663",1.29138366282436,1.30227638649871
"41667",1.64643322700516,2.52421853774742
"41670",1.83578128855159,2.80742426140252
"41671",4.84981045078607,6.41736622755937
"41672",1.94057440902875,2.83825580088058
"41674",3.36819248297004,3.24255411103265
"41676",-0.130342395623815,0.022934487471548
"41678",2.22529765187928,1.91612123960626
"41683",3.36955668656278,3.64702801397898
"41685",-2.13051461237886,3.48202361793064
"41688",3.94221153056599,5.78936424667378
"41691",-0.101306974085339,1.56733816199371
"41692",0.747916319836911,1.52617205281146
"41696",1.54106097382072,0.571624503863473
"41697",1.30277745919068,2.60365086955443
"41699",-0.333756585028515,-0.211113801224679
"41702",2.84980904377547,2.79754902462653
"41703",1.19813133416633,2.41951245582363
"41710",2.14868800144912,3.89624841807411
"41711",2.60763622347447,4.1693452913204
"41712",2.19557307001005,1.2642434569463
"41714",1.0615229971945,3.0222776678027
"41718",0.932032707945102,1.06899894223764
"41720",4.32094077987217,4.51492043421663
"41723",2.04156731285022,2.86791312277361
"41724",-0.631340141906681,-0.617885059652227
"41725",1.57799394537281,3.00031441595642
"41726",2.69042545179849,2.6607646534371
"41728",2.80902544576884,3.18573644290414
"41730",0.440435085062599,1.95177066372858
"41737",1.82006333831673,2.11819712233567
"41741",0.977106397368606,-0.265294896353441
"41742",1.15956529188783,1.91658995737756
"41752",1.81053856057493,3.0844830096768
"41759",1.05304448767436,0.951358978865974
"41761",2.54037077729626,3.24876570372868
"41762",0.719902385237461,3.13719680771645
"41768",0.49290228490222,0.142740256755754
"41775",0.458584133497742,1.0943376166005
"41779",1.74883111162678,3.11608093726975
"41780",3.09285840492269,5.04564532331104
"41785",4.10224879609569,6.05356361482705
"41786",2.03935690561731,2.39782133237153
"41787",1.62404105245934,1.62522343830846
"41788",3.87416586897603,4.59467094670262
"41791",4.63791029225201,6.38846759988785
"41794",3.77589091115419,4.96978606036318
"41796",-0.535538617082634,1.76555954232011
"41800",1.56903674684777,3.00554611140446
"41801",2.24005652916776,3.29346529466556
"41802",1.18488515656051,2.69721663994759
"41809",1.9745257410972,2.79669923657267
"41811",4.59692002438441,6.98378049683865
"41812",0.596766819048762,2.5101901021005
"41813",-0.151717885862969,1.51006543223385
"41816",3.67590429250941,4.88183003990425
"41820",0.740725748185798,2.96746774634869
"41839",0.114046785257046,2.10961718944032
"41840",2.25544844834018,2.94380476984374
"41842",0.771417481146661,2.99703241040517
"41845",0.470592738418413,2.72583508937747
"41846",1.24980220173098,2.93232613779677
"41849",0.835417034076657,2.69673986026714
"41853",2.62153530849353,4.17230776726449
"41861",3.80551255932817,5.74357343337373
"41863",1.20019170977256,2.36648139161357
"41867",1.5283382674681,3.010174051416
"41868",4.44640545166335,5.41223906412114
"41870",0.961043292904693,2.74671506323792
"41876",1.73429343675616,3.95687808942593
"41877",2.63285952919949,3.88621078994894
"41878",0.825145071408516,2.71769866955382
"41882",0.773759841659395,2.33245174932817
"41883",0.374144446406074,2.78451615542603
"41888",0.771417481146661,2.99703241040517
"41891",1.40379289418348,3.14577645513592
"41892",0.679342282264072,2.45566594254079
"41896",1.28732110185409,2.50571469708965
"41898",0.765008049992888,2.83941979042889
"41899",2.68989165405156,4.03855626439963
"41908",-0.505726013066769,0.848385526887814
"41910",0.789645976242682,3.20681575293249
"41912",0.181613308361824,2.0450078389671
"41914",0.610141446005823,2.49805043157351
"41915",3.17110526368361,4.57818600696475
"41917",2.59878316784743,3.64621326760886
"41920",-0.124306185480575,1.73252772886514
"41922",3.87512808923593,5.58911436358981
"41923",0.811431796242063,2.50208535071476
"41924",3.06346976188117,4.39776272221815
"41928",0.038177448356764,2.17812934744055
"41929",1.05397048247176,3.41866884033419
"41931",1.54283557896229,3.41058988233907
"41933",3.85287975391176,4.46221130986546
"41936",2.64945523158837,3.46115799607181
"41938",2.81367225157392,3.91508860287174
"41941",0.791243557457788,2.80412702744619
"41942",4.11454565627223,6.44880086446684
"41945",1.19403140204864,3.27485569787154
"41946",2.38328361157328,4.16948922679806
"41948",0.511417429053344,2.89110223838283
"41954",0.511817405692948,2.63293472315258
"41958",3.23584718568304,4.80888158126145
"41965",0.848546790188422,3.20785481681619
"41966",1.76713721414696,4.33809593887392
"41976",2.57428231656924,3.88975565044638
"41980",0.366134861360469,2.74897030786078
"41982",-0.420395672605925,1.6931939283838
"41986",3.55537744154915,5.47160700388056
"41988",1.28198671843204,2.97997807399731
"41993",7.29718145079971,4.82407580588693
"41997",4.89301565139119,5.99821690508518
"41998",5.09873279703808,6.77058861472876
"42000",1.86917011932815,4.58055990939184
"42005",2.65701368760478,2.41937212022697
