"","donate.logpredict","TARDOL","ID"
"60449",0.302795304997921,0,57949
"60456",0.288087568239967,0,54302
"60458",0.247727259259247,0,54639
"60463",0.358620215094738,5,58302
"60464",0.361166605384155,0,54514
"60465",0.271564120137345,0,59179
"60466",0.146964997302223,0,57696
"60468",0.300601364610461,0,54465
"60471",0.258718815030542,5,56562
"60472",0.367099282191557,0,60051
"60473",0.167922613072895,0,56230
"60475",0.402929785560292,0,56432
"60484",0.410996680594805,10,62927
"60490",0.37162170063767,0,56389
"60493",0.37162170063767,0,54797
"60495",0.305833893596365,0,64550
"60496",0.261349228037527,0,55512
"60498",0.295468695620838,0,60270
"60501",0.291761260341041,0,60361
"60502",0.302795304997921,0,54637
"60510",0.381212637019386,3,55162
"60512",0.243101488578228,5,54687
"60515",0.384381949829955,0,55511
"60516",0.318446273838098,0,70593
"60517",0.489629945604881,0,59665
"60518",0.269109568503394,0,62013
"60522",0.299409359440504,0,61195
"60523",0.264971115673108,0,55889
"60534",0.313912603358729,0,56454
"60535",0.237344797999866,0,55710
"60537",0.361770634134193,0,55552
"60539",0.248577041579519,0,55703
"60542",0.394724512396638,0,64505
"60543",0.264971115673108,0,54849
"60545",0.298034714949109,0,56265
"60553",0.170130627161586,0,55125
"60556",0.276988034732576,10,60451
"60558",0.3589497490408,5,54952
"60559",0.543663359564344,10,56461
"60560",0.247727259259247,0,54835
"60561",0.214384884650083,0,56075
"60564",0.365732298336029,2,54273
"60567",0.292125446913139,0,55664
"60568",0.235264078588202,5,55486
"60569",0.346016600673466,0,62933
"60573",0.293747998510713,10,55243
"60576",0.507814594296761,0,56592
"60578",0.300601364610461,0,54453
"60579",0.172119099105795,0,54666
"60581",0.235264078588202,0,56951
"60585",0.195840243813323,0,54702
"60589",0.346016600673466,2,62108
"60593",0.514748024832385,2,54958
"60594",0.382597278221684,0,59435
"60595",0.247856361121532,0,54614
"60602",0.264139625526199,0,56104
"60605",0.24378336813436,0,58986
"60612",0.312616681054326,0,57681
"60613",0.309594762056583,0,56418
"60614",0.596595984726611,0,54999
"60615",0.254110071958233,7,55657
"60619",0.197967140802854,0,54842
"60620",0.251930928159573,0,55470
"60621",0.300601364610461,0,55656
"60622",0.232385732868319,0,54487
"60624",0.22111255384189,1,54798
"60626",0.320239776970073,5,62565
"60627",0.247727259259247,0,57683
"60634",0.167922613072895,2,54792
"60637",0.374307170477455,10,56001
"60638",0.231456340373645,0,55165
"60639",0.190445475470428,0,56247
"60644",0.24510892745808,3,56410
"60646",0.247856361121532,0,55804
"60650",0.458693801648431,0,64858
"60656",0.235264078588202,0,54216
"60657",0.291704957683114,2,56007
"60659",0.185397055380208,0,56193
"60660",0.691562410131791,0,64277
"60663",0.214384884650083,0,56095
"60667",0.318416208231272,0,55837
"60668",0.23513667345283,0,58114
"60670",0.241664089762867,5,62191
"60671",0.214384884650083,0,54882
"60672",0.192511016555179,0,60796
"60674",0.209615262179418,0,55480
"60676",0.298182914150645,0,54349
"60677",0.248253729106356,0,64415
"60682",0.648150824503954,0,64434
"60686",0.288087568239967,0,56898
"60688",0.411967118247222,0,54712
"60692",0.377298998988951,0,56422
"60696",0.214746032778966,0,57750
"60697",0.514751856871042,7,54827
"60700",0.374307170477455,20,55829
"60704",0.317396014550902,0,64694
"60705",0.214746032778966,0,56045
"60707",0.235264078588202,10,55500
"60708",0.167922613072895,0,57969
"60709",0.289601201252238,0,54929
"60711",0.247727259259247,0,56066
"60712",0.273718430497149,0,56219
"60714",0.371010785405582,5,58199
"60725",0.338085084324757,0,56556
"60726",0.172119099105795,0,55928
"60727",0.247727259259247,7,54643
"60728",0.288087568239967,0,56981
"60730",0.573868732521803,10,54553
"60731",0.247727259259247,0,56043
"60732",0.318664983050287,0,55166
"60733",0.382597278221684,5,59865
"60734",0.476897566663866,0,69623
"60737",0.264139625526199,5,54778
"60739",0.4388329029233,0,56579
"60741",0.364820228253246,0,58450
"60743",0.265106037165471,5,55770
"60744",0.312616681054326,10,54954
"60746",0.212218666995422,0,54576
"60747",0.162540964453117,0,54956
"60749",0.371010785405582,0,56414
"60754",0.317396014550902,0,63475
"60755",0.309727231482357,0,59601
"60756",0.462996027590729,5,55743
"60757",0.200065241798091,2,55230
"60760",0.37446940176965,1,54579
"60762",0.380033567388885,0,56309
"60767",0.308062778470881,0,59243
"60769",0.273718430497149,0,56591
"60772",0.239503897981145,5,69400
"60776",0.247727259259247,0,55999
"60780",0.35851065876059,0,56973
"60783",0.33143402840543,0,56233
"60785",0.237344797999866,0,55584
"60786",0.235264078588202,5,54214
"60789",0.292069066667493,0,54731
"60791",0.39652788881843,0,55690
"60795",0.380200456608443,0,56134
"60802",0.247856361121532,0,55760
"60808",0.306720780227389,0,61559
"60812",0.480766600611529,0,72507
"60813",0.374307170477455,0,57586
"60815",0.35299392639939,5,61589
"60817",0.33143402840543,0,56102
"60820",0.25503596853194,5,66124
"60824",0.765831696037582,0,69220
"60825",0.28794232793181,0,56325
"60826",0.306720780227389,5,60164
"60828",0.237344797999866,0,57194
"60831",0.288087568239967,0,56787
"60833",0.237784975764439,0,61595
"60838",0.231456340373645,0,56693
"60843",0.35851065876059,0,55338
"60844",0.49840963889426,5,55478
"60845",0.33781295926623,0,56327
"60847",0.231456340373645,0,55214
"60852",0.189293442895309,0,58258
"60853",0.322612670842204,5,68983
"60854",0.341513210172155,0,71435
"60860",0.410996680594805,0,60603
"60869",0.276988034732576,0,62838
"60870",0.53878320843845,15,67909
"60874",0.220749000469498,0,59632
"60876",0.200065241798091,2,55159
"60877",0.344120556004308,0,58371
"60879",0.264971115673108,0,57944
"60882",0.290458026265967,0,55740
"60885",0.312616681054326,0,57614
"60888",0.195840243813323,0,55860
"60892",0.40058954292732,0,67723
"60895",0.242620274879688,0,55958
"60896",0.306783731459947,0,68416
"60897",0.618055554192487,15,55668
"60899",0.235264078588202,0,56863
"60900",0.302243113192774,0,57588
"60901",0.231456340373645,0,55160
"60905",0.247856361121532,0,55809
"60908",0.247727259259247,0,57542
"60909",0.24510892745808,0,58201
"60910",0.422639747232713,0,58400
"60917",0.417210543684003,0,55751
"60920",0.247856361121532,0,57377
"60921",0.280780451625151,0,62696
"60922",0.237344797999866,5,55577
"60923",0.214384884650083,0,57788
"60927",0.312616681054326,0,56012
"60928",0.359112742570274,0,55403
"60929",0.276175036596998,0,64230
"60930",0.313816392866128,0,59208
"60932",0.172119099105795,0,57759
"60941",0.45358945506878,0,65497
"60945",0.384653939453976,5,59042
"60947",0.374307170477455,10,55886
"60955",0.327677101584633,5,60821
"60960",0.203493295283299,0,55385
"60961",0.729301942998783,0,65489
"60965",0.205368486452616,0,57208
"60966",0.247727259259247,0,55919
"60968",0.445779220648262,0,56263
"60971",0.400419485896429,0,68246
"60975",0.377674650289604,0,63913
"60976",0.278669461550463,0,64741
"60978",0.185344345368718,0,55283
"60984",0.247856361121532,0,57391
"60985",0.24378336813436,0,59016
"60990",0.306277307726057,0,57336
"60992",0.638495976039571,0,66168
"60993",0.298182914150645,5,56962
"60996",0.202810957476898,0,55660
"60998",0.40058954292732,0,66166
"60999",0.28770580598778,0,62632
"61003",0.396591637397131,1,61385
"61004",0.241664089762867,0,60767
"61017",0.235264078588202,0,56804
"61023",0.247727259259247,3,57919
"61024",0.196173504070889,0,64166
"61025",0.269985592069556,5,58417
"61027",0.214384884650083,0,56206
"61028",0.412151743013028,0,69306
"61033",0.235264078588202,0,56819
"61036",0.200953213184626,0,55325
"61037",0.185344345368718,3,55341
"61039",0.190615749791374,0,60130
"61041",0.18036029046566,2,65778
"61043",0.467162850750708,0,56824
"61044",0.269985592069556,0,58265
"61045",0.461733950295022,0,64553
"61046",0.231456340373645,0,56627
"61052",0.195840243813323,3,57767
"61053",0.312765540020485,0,55784
"61064",0.237344797999866,0,55734
"61067",0.220380590157541,0,61877
"61068",0.303833030024712,10,55265
"61070",0.53878320843845,0,66356
"61075",0.237784975764439,4,61591
"61079",0.175152918373933,0,60181
"61080",0.226563264617496,0,64721
"61082",0.248267157874598,0,60387
"61083",0.396904268406434,0,58184
"61089",0.481534723256214,0,55994
"61092",0.195840243813323,0,55835
"61095",0.407873110238117,0,55796
"61098",0.241534313419647,0,59414
"61102",0.247727259259247,0,56067
"61105",0.508953123792985,5,55197
"61107",0.268367650390207,0,59493
"61112",0.265521297402242,0,63869
"61115",0.214384884650083,0,57979
"61116",0.237344797999866,0,57042
"61119",0.271046741182032,0,59747
"61121",0.199396821140402,0,56875
"61122",0.213222695184638,0,67998
"61123",0.275383517911516,0,69061
"61124",0.264139625526199,0,56101
"61126",0.647220671660005,10,56694
"61128",0.247727259259247,5,57616
"61137",0.271046741182032,5,59903
"61138",0.317396014550902,5,64008
"61140",0.237344797999866,0,55516
"61144",0.338085084324757,0,56577
"61145",0.271564120137345,0,61888
"61147",0.302243113192774,0,55925
"61149",0.25503596853194,0,67650
"61154",0.283742097186896,0,55192
"61161",0.288087568239967,0,55381
"61166",0.374307170477455,10,55880
"61175",0.33143402840543,0,56238
"61182",0.417203184215017,0,67943
"61189",0.391973204932696,0,63863
"61192",0.25503596853194,0,67633
"61193",0.74190584663961,25,67337
"61194",0.479774609390792,0,69286
"61196",0.328045149053024,5,64046
"61197",0.525776085236852,0,55956
"61199",0.453467380570456,0,55535
"61202",0.362727119443203,5,57019
"61206",0.247856361121532,0,55778
"61211",0.310287016192962,0,59626
"61215",0.642053330381615,0,56498
"61218",0.258630999052358,0,62200
"61219",0.251797469077485,5,56259
"61221",0.743155257681571,0,69097
"61224",0.24616019163881,5,68081
"61226",0.413678862560327,5,56763
"61227",0.442094876113465,5,61625
"61228",0.309727231482357,5,61142
"61230",0.376869225524898,0,59180
"61232",0.290959127567277,0,58575
"61233",0.357268910083715,0,60760
"61234",0.317396014550902,5,65735
"61236",0.25503596853194,0,67622
"61241",0.327845196313773,5,58338
"61245",0.295369547117196,0,62270
"61246",0.608554344665745,15,67868
"61250",0.396362156460496,10,56051
"61254",0.352118342185305,0,60504
"61257",0.445779220648262,5,58051
"61258",0.354122944764452,0,64302
"61262",0.35851065876059,0,55308
"61263",0.184752507091437,2,56105
"61267",0.205368486452616,1,55521
"61271",0.276988034732576,0,62091
"61275",0.306720780227389,10,60265
"61280",0.330163327622148,0,69851
"61287",0.410996680594805,0,60388
"61290",0.290458026265967,5,55377
"61296",0.542803025283588,8.319999695,62710
"61297",0.288087568239967,0,55434
"61301",0.305958139690063,0,65895
"61304",0.288087568239967,0,55395
"61313",0.251930928159573,20,55282
"61314",0.230335357820219,0,56783
"61317",0.271046741182032,5,59933
"61318",0.382597278221684,0,60990
"61320",0.237344797999866,0,57255
"61325",0.484312241769881,10,57698
"61327",0.374307170477455,5,57551
"61328",0.295468695620838,0,62895
"61334",0.196173504070889,0,63621
"61335",0.318342898863602,0,69265
"61337",0.331091675964136,3,65663
"61338",0.24510892745808,0,58175
"61340",0.33143402840543,0,56103
"61342",0.271046741182032,0,59944
"61345",0.231456340373645,0,55198
"61349",0.258630999052358,0,58753
"61356",0.295369547117196,0,62250
"61358",0.364837110150892,0,57504
"61361",0.493894255251919,0,69361
"61363",0.40186316546648,0,58395
"61366",0.295369547117196,0,60698
"61368",0.295369547117196,0,60733
"61371",0.298034714949109,0,56262
"61372",0.327822467071841,0,57916
"61373",0.634654715264587,0,65738
"61375",0.568273535658752,5,57524
"61376",0.299277811558331,0,58177
"61384",0.374307170477455,0,55901
"61385",0.288087568239967,5,56705
"61389",0.184752507091437,0,57832
"61393",0.302243113192774,0,57868
"61398",0.251930928159573,0,56950
"61400",0.248577041579519,0,55369
"61401",0.330163327622148,0,69469
"61406",0.22658375532308,0,55212
"61407",0.299277811558331,0,56382
"61408",0.309727231482357,0,61025
"61411",0.434274046700322,5,67667
"61414",0.312970138932344,0,66397
"61416",0.264139625526199,0,56025
"61418",0.302243113192774,0,57888
"61420",0.366766547087079,0,62117
"61424",0.638495976039571,0,65925
"61434",0.236318875311793,0,61078
"61442",0.23001748479163,0,58010
"61443",0.306720780227389,0,61302
"61447",0.177199373459603,0,62492
"61451",0.282925325952393,0,74305
"61452",0.410363307655631,0,60315
"61454",0.290959127567277,0,62157
"61458",0.17701222072537,0,57302
"61459",0.295369547117196,0,58750
"61461",0.269985592069556,0,58303
"61462",0.293944357912586,0,69346
"61463",0.24378336813436,0,59839
"61466",0.386912373783354,0,64402
"61468",0.269109568503394,0,60197
"61470",0.470033935559368,0,55579
"61475",0.352118342185305,0,60553
"61476",0.269985592069556,0,58379
"61478",0.382597278221684,5,61028
"61479",0.295369547117196,0,60721
"61480",0.263195779569492,0,59946
"61483",0.236642780214955,0,60701
"61488",0.247940896181825,5,56678
"61490",0.302243113192774,0,57563
"61491",0.23513667345283,0,58121
"61494",0.411868745531744,1,55706
"61497",0.35122166845664,3,68422
"61499",0.359231150263405,0,58479
"61500",0.290959127567277,0,62154
"61503",0.419011283389839,0,64946
"61504",0.71152181751691,5,64758
"61505",0.35851065876059,0,55508
"61510",0.35851065876059,0,55402
"61514",0.290458026265967,0,57260
"61518",0.258630999052358,0,58916
"61525",0.448284066987539,10,56251
"61530",0.369337471666777,10,60904
"61532",0.367385425094235,0,55538
"61535",0.382760904564829,0,59367
"61536",0.247940896181825,0,56663
"61539",0.38406443211204,0,56835
"61541",0.23513667345283,0,56318
"61545",0.348291338996656,0,64761
"61546",0.466141535386181,0,62328
"61547",0.283742097186896,5,56684
"61549",0.335074984393938,0,62035
"61550",0.295369547117196,0,61665
"61557",0.295369547117196,0,58645
"61559",0.400565022251585,0,60408
"61568",0.484798094774155,0,66932
"61569",0.382597278221684,7,62570
"61572",0.627732239432358,5,69425
"61575",0.288087568239967,0,55374
"61576",0.475808264889937,0,65719
"61578",0.187091577566435,0,55525
"61579",0.380617445697088,0,56183
"61582",0.280544531880683,3,59188
"61585",0.40058954292732,10,67708
"61588",0.505699744504584,5,60632
"61597",0.300601364610461,0,57193
"61600",0.339289491599542,5,59727
"61603",0.237344797999866,0,57254
"61605",0.288087568239967,5,56770
"61608",0.421145536154916,0,58000
"61609",0.327268765610319,5,56499
"61610",0.283742097186896,0,56653
"61611",0.195949348466117,0,55746
"61612",0.475808264889937,0,64108
"61613",0.358347785705299,0,56313
"61616",0.327096847418961,10,65746
"61626",0.425313570516847,0,67764
"61627",0.394724512396638,0,63928
"61634",0.33143402840543,0,56077
"61640",0.269985592069556,3,58346
"61650",0.380617445697088,5,55914
"61653",0.231456340373645,0,56668
"61659",0.299277811558331,0,56125
"61661",0.413563784032804,0,64176
"61662",0.237784975764439,0,58553
"61663",0.317396014550902,0,64688
"61664",0.436851861708087,5,61594
"61666",0.302243113192774,0,56195
"61672",0.247727259259247,3,57917
"61676",0.237598677526985,0,65079
"61677",0.430502845710335,0,65211
"61686",0.235264078588202,0,55298
"61691",0.241664089762867,13,58624
"61692",0.295369547117196,0,62199
"61694",0.201450302175195,0,59438
"61695",0.477550460693508,5,69225
"61700",0.40058954292732,0,67665
"61702",0.478173121843885,0,55975
"61703",0.324085985046514,2,57482
"61704",0.467825083183373,0,65918
"61707",0.195840243813323,0,55934
"61708",0.175338815522521,0,55292
"61713",0.185237425630594,0,56326
"61716",0.172119099105795,0,55846
"61717",0.259129571425005,0,56830
"61718",0.35058190617208,0,69290
"61723",0.337263068491059,2,58709
"61732",0.209773591226171,0,57700
"61733",0.343127653273264,2,55335
"61734",0.214746032778966,2,56161
"61738",0.19072504722239,0,60729
"61741",0.172119099105795,2,55948
"61744",0.196020793733324,0,55164
"61745",0.241664089762867,3,58866
"61749",0.214746032778966,0,55981
"61751",0.169108323647866,0,62320
"61753",0.146964997302223,0,56111
"61754",0.199396821140402,0,56826
"61757",0.189293442895309,0,56576
"61758",0.264139625526199,0,58014
"61760",0.195840243813323,2,57503
"61764",0.360423939192425,0,55610
"61768",0.374307170477455,0,57574
"61771",0.508953123792985,5,55175
"61772",0.30238920556065,0,55808
"61776",0.320538286979848,0,55725
"61778",0.312616681054326,0,55850
"61782",0.754265976869302,25,65271
"61784",0.187091577566435,0,55585
"61788",0.554200176444074,0,58461
"61792",0.346302047930131,0,59498
"61802",0.783293527786341,20,58306
"61803",0.346016600673466,0,60475
"61804",0.327677101584633,0,59182
"61807",0.391048179951315,0,64664
"61811",0.302795304997921,0,56054
"61813",0.271046741182032,0,59921
"61817",0.146964997302223,0,57697
"61822",0.422982119906601,0,55603
"61823",0.237784975764439,0,60629
"61828",0.151438633406925,0,59912
"61832",0.17701222072537,0,55578
"61834",0.317638378057838,0,56868
"61839",0.687696181158764,0,69858
"61841",0.508785205358793,0,55454
"61848",0.302243113192774,5,55992
"61849",0.271888298477906,0,55907
"61850",0.37446940176965,0,55777
"61851",0.211179813363095,2,59066
"61852",0.295222157994938,0,60044
"61854",0.312616681054326,0,55918
"61856",0.40830566976113,0,64683
"61858",0.300601364610461,0,55597
"61861",0.311338951089684,0,59307
"61864",0.409189879257315,0,69454
"61871",0.218052492020095,0,59547
"61879",0.250575931535379,0,57706
"61881",0.353630591784016,0,55238
"61884",0.361166605384155,0,55642
