"","donate.logpredict","TARDOL","ID"
"58160",0.145498432937954,0,67734
"58162",0.506387796978726,0,53691
"58167",0.0783254677400535,0,45389
"58170",0.737683167919058,0,66665
"58173",0.0711977857412154,0,57610
"58176",0.230606697392276,0,53350
"58177",0.748089606720676,0,69015
"58185",0.193318199455608,0,53378
"58194",0.230606697392276,0,53377
"58195",0.808120574993608,0,75043
"58196",0.230606697392276,0,53366
"58199",0.71721249234084,0,53827
"58203",0.974411218985281,0,69210
"58204",0.99987476039642,0,64935
"58207",0.85451587027747,15,63954
"58209",0.174227222809839,0,53467
"58210",0.0883051562433635,0,65342
"58212",0.510674652343717,0,73280
"58213",0.0506775514449719,0,53208
"58214",0.776378139548402,0,70343
"58215",0.211606817722547,0,65309
"58222",0.193318199455608,5,52855
"58223",0.520264458924127,0,53664
"58225",0.263860020764157,0,65413
"58228",0.799010326850547,0,68300
"58239",0.204869259547815,0,87661
"58240",0.0777162016661468,0,92904
"58241",0.21783342612743,0,94076
"58244",0.245164404447466,0,53736
"58249",0.447190882138431,0,90075
"58255",0.773779761358276,0,88119
"58257",0.997908725374235,25,88644
"58267",0.732251344050779,0,87720
"58269",0.0799634592845133,3,90978
"58270",0.20825143099197,0,86915
"58271",0.448965505236114,0,88083
"58287",0.737903275200678,0,96547
"58288",0.180983895249282,0,93439
"58293",0.168623378680362,0,94641
"58308",0.99730657852267,0,90197
"58309",0.173047139051714,0,88606
"58311",0.741885717587937,10,89435
"58313",0.71354075602248,0,94890
"58319",0.203404469710087,0,87537
"58322",0.391064581730512,0,87343
"58323",0.754856588005693,0,91573
"58336",0.49992258968241,0,85613
"58339",0.999999904683699,0,93496
"58342",0.414490775992316,20,85604
"58348",0.209219746690683,0,53891
"58352",0.214989924976257,0,64897
"58353",0.270961149564942,5,59358
"58354",0.113411772515909,5,58244
"58357",0.21718887340472,0,60178
"58360",0.233098676119091,5,53160
"58361",0.188926203220631,0,57997
"58363",0.248388708135827,0,63412
"58365",0.974312000758195,0,73120
"58366",0.232804728387017,0,57972
"58372",0.22848970416877,0,56681
"58379",0.773179094876101,0,67848
"58380",0.538371518768332,0,58782
"58381",0.0547041187570334,0,62170
"58382",0.253814727567596,5,53738
"58384",0.0970048701796122,0,58603
"58386",0.274524408368968,3,60006
"58389",0.111703124651972,0,55825
"58391",0.452891972174195,5,60604
"58393",0.07884689121922,2,57709
"58394",0.247890071041338,0,59068
"58395",0.231391011995105,0,57398
"58400",0.474980588122357,5,91426
"58404",0.0898865849111321,0,88742
"58408",0.176340154008866,0,93649
"58409",0.478218792387214,0,87514
"58410",0.713804875157849,0,90304
"58411",0.240979003879944,0,92051
"58413",0.204869259547815,0,87706
"58414",0.756516230023293,0,92279
"58415",0.043499684048195,0,87375
"58417",0.53822394856322,0,92135
"58424",0.718817965042297,0,88560
"58425",0.445285091995448,0,92601
"58427",0.076689963245708,0,69371
"58429",0.199359991263501,0,74316
"58432",0.082579799696097,3,73541
"58434",0.486278952754502,0,54634
"58436",0.0488364360320487,2,62267
"58438",0.99806494505411,0,68431
"58441",0.087632252809425,5,54205
"58446",0.10917035183668,5,53628
"58447",0.450623815472393,10,53769
"58455",0.20292706607627,0,53519
"58458",0.193318199455608,0,52973
"58469",0.0748176433406936,3,54004
"58471",0.997960688409491,0,64710
"58474",0.146746652631972,0,65330
"58478",0.22354515757171,0,66640
"58482",0.579678843255136,0,53238
"58485",0.220839812377109,0,67788
"58486",0.46762384364738,5,53734
"58489",0.0845761589862506,3,53072
"58490",0.198817188672708,5,69561
"58492",0.0451706761272485,0,54564
"58493",0.232687131589339,0,53788
"58497",0.193116715264555,0,56065
"58498",0.998235934072184,0,68924
"58499",0.193318199455608,5,52978
"58502",0.125413934885583,0,53680
"58503",0.187317472734308,5,62252
"58504",0.790034559554304,0,67828
"58515",0.472120572347553,0,53393
"58516",0.228311520442089,0,53760
"58519",0.217077987923747,0,69236
"58520",0.228083876837292,0,62666
"58521",0.0796057065772157,0,65378
"58523",0.999999999413677,0,67338
"58525",0.0849813882666172,0,60932
"58528",0.0775757708944353,2,53536
"58529",0.193116715264555,5,56169
"58530",0.165085500301315,5,68125
"58531",0.50963227662507,0,53198
"58534",0.461042809523158,0,54922
"58536",0.308151552884768,0,48047
"58537",0.466188776339489,0,53505
"58541",0.197194535980139,0,53442
"58549",0.0859610199351212,2,53418
"58552",0.654924984434426,15,53749
"58557",0.502599279733191,0,52922
"58561",0.133353722403716,2,53206
"58562",0.109812655412574,0,53715
"58563",0.967055906028923,0,68194
"58569",0.790034559554304,0,67887
"58571",0.54418613586231,0,53327
"58579",0.0716020276320733,2,53368
"58582",0.190488059017863,0,53755
"58592",0.197194535980139,5,53270
"58593",0.211515307193735,0,53163
"58596",0.20292706607627,3,53305
"58598",0.232210276883026,0,53414
"58599",0.400189368009232,0,53484
"58600",0.208094059771269,0,53026
"58601",0.213997912157605,0,53575
"58607",0.195550393900181,0,69301
"58609",0.430367965280868,0,53097
"58614",0.463030847461432,0,53427
"58624",0.21510103878155,10,53646
"58626",0.208094059771269,0,53205
"58631",0.209358438617091,0,53563
"58634",0.464270018957929,0,53732
"58638",0.727378525449185,10,69415
"58641",0.229903908923449,0,53774
"58643",0.0631182992117725,0,53013
"58645",0.0571802311514234,0,53582
"58646",0.113214844962934,0,53124
"58649",0.433982742140577,0,53633
"58650",0.197194535980139,0,52908
"58653",0.195550393900181,0,69297
"58660",0.0614901816745774,0,55095
"58662",0.451381819500225,0,68247
"58665",0.208716900419793,0,53801
"58666",0.0475858520133128,0,71536
"58668",0.118200082479613,0,53218
"58669",0.218176759674956,0,53710
"58671",0.999824296260494,0,70565
"58672",0.750528064628649,0,67814
"58675",0.421967985105037,0,53156
"58676",0.427616515646326,0,59518
"58678",0.208094059771269,0,53222
"58679",0.241514086271073,0,53510
"58680",0.211515307193735,0,53342
"58682",0.231870468028821,0,53547
"58690",0.197194535980139,0,53474
"58692",0.27406874150925,0,53332
"58696",0.229566465999924,0,53811
"58698",0.431113738351392,0,53383
"58702",0.425969607497108,0,53429
"58704",0.314124239392912,0,53490
"58705",0.0921341791835498,5,53496
"58707",0.997806346901815,0,65565
"58708",0.243223461191729,5,69178
"58715",0.481893196855464,0,54162
"58717",0.208094059771269,0,52871
"58718",0.149737294171852,5,53560
"58723",0.209922479872827,0,54605
"58727",0.231870468028821,0,53335
"58728",0.999999999454209,0,65380
"58731",0.46750022343773,0,53104
"58732",0.174227222809839,0,53263
"58733",0.208094059771269,0,53207
"58734",0.193318199455608,0,53353
"58740",0.0880590002431161,0,52884
"58746",0.0780852586509511,5,62214
"58748",0.113395506166426,0,53262
"58765",0.483900353352994,0,53345
"58771",0.483036695802823,5,59567
"58776",0.247358687346892,0,53391
"58778",0.251220689725496,0,52959
"58780",0.241514086271073,0,53515
"58786",0.247358687346892,0,52880
"58787",0.251220689725496,0,53157
"58789",0.241514086271073,0,53113
"58798",0.114988940688998,0,52900
"58800",0.216189508437406,0,53372
"58801",0.20292706607627,5,52931
"58806",0.76977334386203,0,73860
"58807",0.251220689725496,10,53161
"58809",0.47655673659691,0,68154
"58810",0.231870468028821,0,52954
"58818",0.0435538374019641,1,52859
"58823",0.360044933370445,0,52890
"58825",0.203848077630342,0,57294
"58827",0.972070156243511,5,64696
"58830",0.231870468028821,0,53143
"58834",0.520123917334084,0,53799
"58835",0.101439235453246,0,52897
"58836",0.111226588240306,0,56296
"58837",0.0625114457428549,0,55943
"58840",0.0625872352804498,2.5,52986
"58844",0.167641576019437,5,53765
"58846",0.050056660156766,2,53577
"58847",0.453839506903479,0,52874
"58852",0.21266404520179,0,52993
"58854",0.211375568421356,0,53573
"58855",0.980675729942403,0,70948
"58858",0.291501888861503,0,62849
"58860",0.296892783832151,0,53742
"58863",0.253511828958472,0,52856
"58865",0.213547605194457,0,53356
"58869",0.253511828958472,5,53168
"58873",0.253511828958472,0,53182
"58874",0.234601357012507,0,54104
"58878",0.248388708135827,0,64669
"58880",0.274636567017111,5,62072
"58881",0.0710973265919745,5,53622
"58882",0.22849972066881,0,53202
"58883",0.0543066686196384,0,63870
"58885",0.17147644976283,0,56062
"58888",0.282462324255424,0,53323
"58900",0.758997639623144,0,65544
"58902",0.282462324255424,0,52948
"58911",0.79329991444561,0,69248
"58915",0.758997639623144,0,65523
"58917",0.23929537252225,0,53291
"58919",0.21266404520179,0,53371
"58927",0.216824030883722,0,53063
"58932",0.803043292296082,5,69849
"58934",0.254859544551262,0,53524
"58936",0.253267305285346,0,54833
"58937",0.258208804673944,5,53266
"58941",0.262607774540285,0,53649
"58946",0.213547605194457,5,52852
"58947",0.21266404520179,10,52863
"58949",0.177673696590427,0,70573
"58951",0.254859544551262,0,53128
"58957",0.213547605194457,0,53386
"58960",0.282462324255424,5,52940
"58965",0.432356635424553,10,52853
"58968",0.779337396396271,0,68959
"58970",0.265813797493754,0,53282
"58972",0.605590325770072,0,53133
"58974",0.279725291226276,0,53644
"58976",0.215774942659125,0,53257
"58977",0.977348091043631,15,69215
"58980",0.200985749624737,5,54522
"58981",0.252399399469701,5,63997
"58984",0.213547605194457,10,52857
"58989",0.346713468553732,0,64659
"58994",0.796574839591377,0,67488
"58997",0.242610113833227,0,53443
"58998",0.278722418993685,0,53396
"59000",0.192117582204566,0,53273
"59008",0.213547605194457,5,52994
"59010",0.217720095073077,0,53069
"59011",0.181097755199734,0,70479
"59012",0.213547605194457,0,53369
"59014",0.253267305285346,0,54042
"59015",0.202640622694802,0,74460
"59020",0.268781948166247,0,53669
"59022",0.269494897634058,5,68402
"59024",0.999999999521032,0,68984
"59027",0.999943613341716,0,69271
"59029",0.213761015578195,5,74012
"59031",0.0770968153723709,0,90167
"59035",0.105312884859019,0,53447
"59037",0.237871408671176,0,54701
"59041",0.291501888861503,0,61476
"59042",0.229429901443505,0,53219
"59043",0.254859544551262,0,53135
"59045",0.424932621139174,0,53172
"59051",0.258208804673944,2,53460
"59052",0.100021259436107,0,53209
"59054",0.188494351048943,10,54309
"59055",0.998199217378154,0,68982
"59057",0.45866743804126,0,66148
"59058",0.230933357826558,0,53310
"59066",0.431113738351392,0,52975
"59067",0.44100250594713,0,65570
"59068",0.0478364475363399,4,66772
"59074",0.0919194672000788,0,56152
"59078",0.207730510862099,0,65757
"59081",0.203848077630342,0,57298
"59082",0.54418613586231,0,53545
"59083",0.205962965396525,0,53605
"59084",0.230606697392276,0,53179
"59091",0.193318199455608,0,53164
"59100",0.488378016978522,0,53149
"59101",0.0547824080950463,2,68280
"59102",0.437174180187348,0,53251
"59103",0.117927355928424,0,53022
"59108",0.511777663481233,0,53880
"59111",0.207217783955639,0,54199
"59114",0.0930641162420759,0,70592
"59116",0.480902196568877,0,66279
"59117",0.220399152038938,0,53272
"59118",0.50963227662507,0,53420
"59121",0.496652222768111,0,64579
"59125",0.104838662940378,0,68009
"59127",0.247358687346892,0,53199
"59129",0.197194535980139,0,53451
"59130",0.812114207038191,0,68434
"59131",0.776602460859383,0,63862
"59133",0.944942431630605,10,55024
"59137",0.481893196855464,0,54152
"59140",0.228311520442089,0,53759
"59142",0.999999999424281,0,65825
"59155",0.430796769391453,0,54641
"59159",0.140881671587391,0,54960
"59160",0.242556935713309,3,53927
"59171",0.495231186066652,0,55002
"59172",0.582932946300998,0,54945
"59175",0.199151797913453,5,54905
"59177",0.203848077630342,0,54539
"59179",0.0678781847878201,0,55221
"59182",0.200902173866579,5,62425
"59184",0.430796769391453,0,54024
"59188",0.240179949361451,0,59096
"59189",0.193116715264555,0,54059
"59193",0.0607452929553999,1,61545
"59198",0.268933761398801,15,55075
"59202",0.487523798949581,0,54187
"59203",0.213256356699163,0,69482
"59207",0.0990971298678265,0,54665
"59208",0.215970568749094,0,54032
"59210",0.481893196855464,0,56514
"59213",0.0848162200552894,2,54384
"59215",0.0506154051389502,0,54696
"59216",0.46641696936126,0,70554
"59220",0.226032475942905,0,54310
"59224",0.203848077630342,0,55670
"59225",0.485995248748597,0,54950
"59230",0.0665840649020117,0,53910
"59235",0.43969001395201,0,69192
"59241",0.226032475942905,0,54225
"59242",0.226032475942905,0,54377
"59244",0.181461112383387,0,69585
"59247",0.227428693623533,5,54428
"59253",0.511301477021205,0,54809
"59255",0.222097921848735,0,56408
"59256",0.481893196855464,0,54160
"59257",0.215970568749094,0,54708
"59258",0.0578136519214165,2,56137
"59263",0.448449925492785,5,54858
"59264",0.204529948066388,2,54066
"59265",0.201749388462223,0,61726
"59268",0.242556935713309,5,55671
"59270",0.481893196855464,5,55139
"59271",0.559464180838077,0,68522
"59273",0.573340268186671,0,54710
"59274",0.495231186066652,0,58179
"59275",0.0898808763262259,0,56939
"59276",0.778623800420325,0,68150
"59277",0.06280409434053,0,54169
"59280",0.227613657392105,0,54409
"59282",0.362149257233068,0,65598
"59284",0.340339536117745,0,54360
"59285",0.486278952754502,0,54727
"59289",0.249423443467727,0,54566
"59290",0.0898808763262259,0,54383
"59291",0.189301636580267,0,54332
"59297",0.204235675212792,0,60618
"59303",0.226032475942905,0,53882
"59304",0.186320669314643,0,68016
"59310",0.0970775210041031,0,58263
"59311",0.237425093464561,0,54113
"59315",0.787873115273335,0,69704
"59316",0.203848077630342,0,53961
"59320",0.246368508946647,0,54182
"59321",0.459353534019157,0,69305
"59323",0.44420505357254,0,59045
"59325",0.189301636580267,10,53856
"59329",0.546138186596772,0,55131
"59330",0.0506360817268892,2,56466
"59331",0.459872755555766,10,54035
"59332",0.520247857708594,0,55000
"59338",0.227613657392105,0,54435
"59339",0.0949535802431558,0,55005
"59340",0.207777573589879,0,59370
"59343",0.51688304934585,0,54124
"59344",0.878024212712845,0,60724
"59346",0.358747131076195,0,54063
"59349",0.537739143965659,0,56594
"59350",0.490523722238924,0,54080
"59357",0.735459982638741,0,67015
"59358",0.966809313385066,0,69402
"59359",0.206353541971352,0,55240
"59363",0.195550393900181,0,68987
"59367",0.193116715264555,0,54053
"59368",0.447412243646163,0,54510
"59372",0.203848077630342,0,54527
"59373",0.537739143965659,0,58308
"59376",0.42475801520982,0,53874
"59378",0.198760050698393,0,56374
"59379",0.42475801520982,0,54333
"59380",0.6710476431333,0,56154
"59381",0.51688304934585,0,54907
"59382",0.268933761398801,0,55103
"59383",0.0835411413245221,0,55022
"59384",0.212917479352841,5,54942
"59385",0.209922479872827,0,54602
"59387",0.203848077630342,0,54541
"59392",0.189468368936831,5,56020
"59398",0.430796769391453,0,54074
"59400",0.447412243646163,0,57111
"59405",0.202426023696707,0,59926
"59406",0.0969163421276206,0,54253
"59408",0.108550096719362,3,54076
"59409",0.537739143965659,0,56539
"59412",0.748089606720676,0,69318
"59413",0.46903927300959,7,60903
"59414",0.101155043989321,0,62003
"59421",0.246368508946647,10,53828
"59423",0.212917479352841,0,54980
"59424",0.073117028229248,0,53834
"59428",0.447412243646163,0,54536
"59429",0.176719970833777,3,54233
"59430",0.0815747645114154,4,63676
"59431",0.193116715264555,5,54073
"59435",0.448449925492785,0,54790
"59442",0.190288828711225,0,59855
"59445",0.405028025292082,0,54075
"59454",0.189301636580267,2,54294
"59455",0.0550207837327574,1,53831
"59461",0.567294814727138,0,53873
"59462",0.230377448515362,5,56053
"59467",0.268933761398801,0,55099
"59468",0.203848077630342,0,57263
"59470",0.2029942910873,5,54408
"59472",0.0872118987948105,0,54189
"59475",0.237425093464561,0,54916
"59476",0.226032475942905,0,53878
"59480",0.977638866531479,0,69112
"59482",0.189579702265758,0,54944
"59483",0.226032475942905,0,54303
"59488",0.242556935713309,0,54461
"59494",0.193116715264555,5,57577
"59497",0.203848077630342,0,54418
"59500",0.212835490709367,10,55066
"59501",0.140099346271512,0,54512
"59504",0.447412243646163,0,54549
"59508",0.234187930564534,0,53981
"59509",0.447412243646163,5,53914
"59511",0.776378139548402,0,69412
"59513",0.0610811958710094,5,54246
"59514",0.0889511997730803,0,54592
"59515",0.252801684946058,10,58037
"59516",0.447412243646163,0,54538
"59518",0.203848077630342,5,54445
"59519",0.732881431800198,10,66064
"59522",0.215970568749094,0,57930
"59524",0.189301636580267,0,53862
"59525",0.246368508946647,0,54172
"59526",0.512395849480237,0,54597
"59527",0.0790248886915809,0,56996
"59528",0.470793467104205,0,54204
"59530",0.971757392205521,10,65319
"59533",0.187317472734308,5,58780
"59539",0.0790248886915809,0,55460
"59540",0.447412243646163,0,54413
"59551",0.488144471745452,0,58357
"59554",0.421589322496826,5,60776
"59562",0.447412243646163,0,54560
"59564",0.11525338918903,0,53937
"59566",0.201749388462223,3,61723
"59567",0.481893196855464,0,55065
"59569",0.430796769391453,0,54037
"59570",0.446550878363627,0,68947
"59574",0.42475801520982,0,53895
"59579",0.0539576045816519,1,54551
"59586",0.973374367189317,0,70632
"59591",0.482753105825153,10,62719
"59593",0.436406215987411,0,61329
"59601",0.447412243646163,0,54414
"59602",0.125819433046617,0,68401
"59604",0.0506154051389502,2,54090
"59607",0.455791541766793,0,54451
"59613",0.481893196855464,0,56471
"59615",0.0904177984848386,3,54114
"59623",0.207217783955639,6,54209
"59630",0.0506154051389502,0,54646
"59635",0.101021232616546,0,53996
"59642",0.170523464395591,0,54780
"59645",0.358747131076195,0,54781
"59646",0.0781018898006178,0,64130
"59647",0.453751332297126,0,55293
"59648",0.47865293604577,6,60526
"59650",0.215970568749094,0,54016
"59651",0.220511863860341,0,67376
"59653",0.22500684392132,0,61472
"59655",0.170523464395591,0,54891
