"","donate.logpredict","TARDOL","ID"
"56463",0.881997669133526,0,19945
"56467",0.372609420153426,0,9720
"56468",0.705342771202598,0,1254
"56469",0.563509319223806,15,17441
"56474",0.739620182757661,0,13340
"56476",0.903112762607357,20,7307
"56477",0.969270541747742,0,7870
"56478",0.620152397851641,0,13943
"56489",0.619993801445088,25,6937
"56493",0.640949686497596,0,20680
"56494",0.982148204928307,0,7413
"56500",0.88327700430748,25,24970
"56501",0.883578714262496,0,2371
"56502",0.963701592630186,25,3902
"56504",0.209358014536964,0,13997
"56508",0.97793844047424,25,4575
"56511",0.10600303251543,0,2975
"56514",0.993372790958723,35,6075
"56522",0.538392803539206,0,13397
"56524",0.527641530458123,0,8107
"56525",0.838353979790788,0,14135
"56527",0.828614426385332,0,10006
"56528",0.558041562779366,0,893
"56532",0.97584311273213,0,7218
"56533",0.967331137874599,0,15049
"56534",0.669699609733514,0,788
"56536",0.0514230182748304,0,9451
"56540",0.347606350335922,0,6706
"56546",0.686409856922499,0,13790
"56548",0.677394353351189,5,1764
"56554",0.954250131042219,0,10701
"56555",0.103601989177363,0,13021
"56556",0.392393064213112,0,9750
"56559",0.938620870250253,0,2951
"56560",0.501975554151941,0,1337
"56562",0.752817490233775,25,10151
"56567",0.194685506756685,0,5576
"56568",0.894285138491068,0,7378
"56573",0.619843500308214,0,4554
"56574",0.882218677305177,25,10631
"56576",0.39672681629048,0,6622
"56577",0.999177310494323,50,6833
"56581",0.589631077710056,0,23324
"56586",0.105292313690007,0,8362
"56587",0.872611865062784,0,10622
"56588",0.84936481175634,10,6358
"56589",0.931247699668375,25,3795
"56590",0.630117283069762,0,4344
"56593",0.402306560293209,0,3182
"56594",0.818613425571607,0,7809
"56595",0.296685242005307,0,4467
"56596",0.897523373272217,0,11301
"56606",0.876507205549934,0,9540
"56617",0.885904561576387,0,21642
"56618",0.974665024779643,0,6718
"56619",0.367162261726803,0,3832
"56622",0.901296118474271,0,19944
"56623",0.9891678251243,25,3401
"56626",0.542008300724793,0,17652
"56627",0.955726483649204,0,5451
"56631",0.452218652123668,0,10430
"56639",0.294862807876668,0,9199
"56640",0.129661170228548,0,15303
"56645",0.534799891335205,0,573
"56649",0.780318064643397,0,10516
"56651",0.401546156265977,0,1975
"56655",0.924948155052792,20,26022
"56656",0.240801969887933,0,3838
"56659",0.746407638227908,0,7178
"56660",0.984530626651562,0,8081
"56663",0.671945758460007,0,14951
"56664",0.86078717230739,25,6717
"56665",0.823593626415594,0,20251
"56667",0.868132692662428,0,14907
"56671",0.454298022736316,0,24298
"56673",0.494952661368509,0,19413
"56684",0.262932954268776,0,2890
"56685",0.708236426643448,0,1959
"56687",0.0865630105320644,0,9878
"56691",0.954749705757759,25,9736
"56697",0.265619036246664,0,21089
"56699",0.788671571201191,0,2679
"56701",0.183468585193358,0,13053
"56705",0.978193108168569,0,4210
"56706",0.806224475314667,0,1704
"56709",0.474823800436522,0,19057
"56724",0.19779951221708,0,13994
"56727",0.371709502795189,0,20160
"56728",0.738524963032517,0,7735
"56730",0.627532260012768,20,17003
"56731",0.956411377660433,0,7830
"56734",0.941070686106669,25,660
"56735",0.250320102464292,0,19253
"56737",0.854673049343027,0,14944
"56739",0.521592515612659,0,13034
"56744",0.914721596850429,25,14384
"56745",0.233682063313064,0,13020
"56747",0.617586143057364,0,9271
"56748",0.917053374984662,0,10579
"56750",0.906472147470449,0,14513
"56754",0.332666393887842,0,8609
"56758",0.297114754874647,0,13864
"56759",0.925860218033518,0,22761
"56760",0.730031397158603,0,8917
"56763",0.966713368770367,0,14231
"56764",0.319231611604072,0,13786
"56768",0.515337726470031,10,517
"56769",0.443197855072833,0,22440
"56770",0.661187705731781,0,14193
"56772",0.453510006941512,0,4233
"56773",0.190085146145177,0,15083
"56779",0.125639634777521,0,14259
"56781",0.729281147764501,20,22006
"56783",0.966348093191655,25,1227
"56788",0.166063030377499,0,17200
"56792",0.990490525488611,25,13575
"56793",0.991256280174951,100,1282
"56794",0.766210960655756,0,12167
"56797",0.984144843631419,0,27469
"56798",0.680322731979899,10,973
"56803",0.574777205890199,0,15726
"56805",0.945573942710169,0,12991
"56808",0.68335502862745,0,22048
"56817",0.983298661523049,0,8229
"56818",0.954821127693246,0,10692
"56820",0.947843205003166,0,13096
"56821",0.862418782680595,20,8739
"56822",0.696723720345462,0,20782
"56825",0.991664346640689,35,8573
"56827",0.982380186142062,0,1486
"56828",0.566629188836734,0,6689
"56830",0.706247597825548,0,6032
"56835",0.99905412393769,0,12734
"56836",0.315934535387992,0,4039
"56837",0.967260392441967,0,7403
"56839",0.999073408936674,20,1460
"56844",0.917563028896624,0,7701
"56845",0.999854445298318,0,3559
"56847",0.770835548224824,0,4323
"56849",0.961080437723591,25,2739
"56850",0.946905464428565,0,7836
"56857",0.733180487538838,0,11391
"56859",0.741293007419848,0,22245
"56860",0.94378967966756,0,13346
"56863",0.331730184810745,0,9435
"56864",0.95688530951908,0,25541
"56871",0.998159632745628,0,5740
"56873",0.920338526675721,0,8355
"56874",0.968188630158516,0,10450
"56875",0.975267455452478,0,935
"56877",0.999888245008748,50,5716
"56882",0.995583583567381,0,7129
"56887",0.611266256398057,0,19483
"56890",0.970288423127869,0,7198
"56892",0.791552237073821,0,9408
"56894",0.949783878688202,15,5421
"56902",0.644966352079153,0,21453
"56903",0.874802946478489,0,8472
"56907",0.804223740643724,0,11109
"56908",0.732973700161143,0,10566
"56912",0.991621738282907,0,7400
"56913",0.934715265222865,0,14058
"56914",0.909213164487645,0,15487
"56919",0.889355030857354,0,12581
"56920",0.996609852845224,20,7272
"56925",0.571343915147556,0,15605
"56926",0.981470773325604,0,12539
"56927",0.999963506921423,0,9235
"56928",0.856097663534171,0,9735
"56929",0.999999591905231,0,4956
"56931",0.99932138560753,0,11986
"56934",0.999997994628409,100,11549
"56936",0.99997542451293,0,7379
"56938",0.999993128994066,0,3369
"56939",0.997256885839599,0,642
"56940",0.999997782312131,50,4486
"56941",0.999999484967058,0,6190
"56942",0.974147478319378,0,11381
"56943",0.999989910245232,0,7415
"56944",0.994748473701291,20,6861
"56947",0.855733473773886,0,21791
"56948",0.997607710919645,0,4419
"56950",0.954614540687955,0,9669
"56953",0.996526463718868,0,730
"56954",0.738817623741683,0,12146
"56959",0.633073126711121,0,1828
"56962",0.999536708634401,0,9065
"56963",0.926824921100807,0,8506
"56972",0.587942353302742,10,12196
"56979",0.443868517397521,0,8097
"56985",0.660945575790501,10,33022
"56988",0.687600957997138,0,5030
"56992",0.972875972075572,0,5775
"56993",0.850793288048701,0,7473
"56995",0.883784764457644,10,26530
"57000",0.488153795015504,10,1378
"57005",0.496706532329214,0,5170
"57007",0.786725789498141,0,867
"57008",0.534412801272417,5,18982
"57009",0.405899594395666,0,1516
"57010",0.63719610850916,5,7906
"57029",0.806953898212928,0,4300
"57031",0.233866631627804,0,11754
"57032",0.676993517014226,0,15740
"57035",0.627452392842986,10,20533
"57036",0.654595869534568,0,12418
"57039",0.508341701351821,0,21002
"57040",0.540901135732902,0,17447
"57048",0.983778215139304,25,19401
"57050",0.922541765417645,0,1721
"57051",0.805050450728664,0,9974
"57057",0.515370301717747,0,15968
"57058",0.355215990334979,0,49383
"57061",0.27843597826257,10,17675
"57064",0.633902446092801,0,25050
"57067",0.991216718553394,0,46619
"57069",0.620940519777871,0,6985
"57073",0.48943855128701,0,33895
"57074",0.880278375146425,10,5438
"57075",0.54397961476663,0,36271
"57078",0.399562665679148,0,6500
"57080",0.516544560814215,0,3707
"57082",0.630913317169343,0,34083
"57090",0.498361163404907,5,27064
"57093",0.693727588605991,0,31941
"57094",0.358870424128392,0,32114
"57099",0.419389821143024,0,10362
"57103",0.721974055711483,0,9801
"57108",0.625238525814248,0,19852
"57112",0.953983752204523,25,2571
"57113",0.908443942423689,20,17817
"57117",0.858675404002096,0,14159
"57119",0.933722179309844,0,10699
"57122",0.747485245037958,5,6728
"57124",0.491906637964995,0,19475
"57129",0.297091500581714,3,14497
"57130",0.419564798114539,0,19313
"57132",0.556130835303207,10,5309
"57133",0.230869426995126,2,32715
"57134",0.375861097727688,2,17125
"57138",0.163875504879579,0,21530
"57139",0.3449208766825,5,6065
"57142",0.332352541565336,2,2817
"57144",0.341864701400947,0,24469
"57147",0.559909530055551,5,14477
"57153",0.184334004605797,0,10553
"57157",0.386901698287649,5,26468
"57160",0.246168311442207,3,21354
"57161",0.259620620523836,0,10965
"57162",0.397870950903865,6,72565
"57165",0.443795043752325,5,40633
"57170",0.465387983710577,0,5011
"57173",0.309885334475907,0,73698
"57174",0.523061558877398,0,25338
"57175",0.377919855455561,5,31033
"57177",0.53428634278896,0,47902
"57180",0.644701184075562,5,19205
"57181",0.811007427687511,0,11769
"57183",0.267899556015897,0,64135
"57185",0.404246559173663,0,72313
"57186",0.431546139703256,0,73173
"57189",0.298219009611692,0,73144
"57191",0.372303893809257,0,60908
"57192",0.436653779560072,15,72520
"57194",0.226719317363657,0,55865
"57200",0.271751639810238,4,60702
"57202",0.289869515123729,0,53817
"57205",0.271751639810238,0,62185
"57207",0.363290521655894,0,68301
"57209",0.359159428719568,0,65468
"57216",0.310819550966551,0,62282
"57219",0.387402232588959,0,53127
"57220",0.2368763382294,0,65692
"57226",0.363665183657643,0,72855
"57229",0.359512658499724,0,71136
"57230",0.544858224988416,0,68116
"57236",0.469867751680566,15,67146
"57237",0.333682822827279,0,61715
"57239",0.74965352054448,0,70563
"57240",0.278080544691794,0,62652
"57243",0.448832202214468,0,70915
"57244",0.265088545103615,0,67905
"57254",0.366409562634406,0,56864
"57255",0.299296822330667,0,66782
"57256",0.298085750960297,3,73223
"57257",0.281260335171445,0,66274
"57260",0.281260335171445,0,66460
"57267",0.434300357094017,25,68964
"57278",0.302366190135111,5,62865
"57279",0.355146836127931,0,68955
"57281",0.649310635529951,10,69945
"57288",0.431920244737824,1,71623
"57289",0.545323836550116,5,67264
"57290",0.346484666870571,0,66491
"57294",0.353497390422664,0,70585
"57296",0.28811208108151,0,65491
"57302",0.577451281216476,0,69272
"57305",0.37653387112089,0,70302
"57317",0.657921758240065,0,70720
"57324",0.301554191326312,0,71442
"57327",0.302432046443464,0,57476
"57328",0.467824838977082,0,73048
"57330",0.343846810777559,0,74787
"57333",0.266143608310713,0,56999
"57336",0.369068095710815,0,74427
"57337",0.266265166333747,0,53295
"57338",0.349374916845015,0,64770
"57339",0.424979923243089,0,66476
"57341",0.253331159743807,0,61786
"57343",0.60071234786534,0,66777
"57348",0.266143608310713,0,56746
"57354",0.323418984851733,0,64738
"57356",0.244220629980352,0,64571
"57358",0.466524703731455,0,72500
"57360",0.224478489133072,0,70315
"57363",0.296383501069692,0,58261
"57365",0.284206259368765,0,53100
"57367",0.362451310284146,0,70424
"57381",0.736071885858947,0,70590
"57389",0.314601025898455,0,64105
"57392",0.327352100682462,0,66511
"57393",0.362864405552369,0,58050
"57399",0.370418805673832,5,58403
"57408",0.408137550434764,5,67419
"57409",0.369068095710815,0,72945
"57410",0.35275813109119,0,65841
"57411",0.35945924292417,0,74814
"57412",0.355886239069832,5,66689
"57424",0.4110583201885,0,65708
"57427",0.516042431230763,12,69882
"57428",0.250754555987613,0,65771
"57432",0.214430598306067,0,56357
"57434",0.294909285778759,0,72665
"57435",0.577451281216476,0,69719
"57437",0.307041134448943,0,75002
"57438",0.345600460282453,0,63458
"57445",0.326186222387466,10,61864
"57446",0.346484666870571,0,67911
"57447",0.355146836127931,0,69247
"57451",0.35249768133899,0,61191
"57452",0.348641719634614,0,66099
"57453",0.353497390422664,0,69504
"57454",0.442531585392168,0,75072
"57459",0.335444723269921,10,67454
"57462",0.350251109829,0,52938
"57464",0.483011810220517,0,67504
"57469",0.284298539685422,0,54087
"57473",0.287915356579081,0,53701
"57476",0.359512658499724,0,72818
"57477",0.347006228531318,0,68542
"57488",0.384006149870202,1,46386
"57489",0.352121145497312,5,70587
"57491",0.516784531902067,5,70726
"57493",0.23974143495915,0,69017
"57494",0.226154052251832,2,61659
"57495",0.479441786361352,0,68022
"57496",0.36295761874268,0,59723
"57498",0.461065910590399,2,86047
"57502",0.507688682963955,0,63780
"57503",0.336487658956309,0,68413
"57504",0.238994292488727,2,59207
"57506",0.221322415998102,0,69431
"57507",0.324232579187159,0,72783
"57508",0.541595949220796,0,70006
"57510",0.255430889911303,0,61905
"57512",0.450496295027466,0,69000
"57513",0.285580929204467,0,54718
"57514",0.350251109829,0,53548
"57515",0.422364823936041,3,67781
"57518",0.398513748308231,10,70633
"57524",0.357090440404893,0,69027
"57530",0.543621371259051,0,69030
"57531",0.517309753507261,0,90411
"57534",0.566866747783839,0,88954
"57541",0.299699031585603,5,63992
"57544",0.284626560082885,0,53144
"57546",0.429650434441877,10,68929
"57547",0.329624773682137,0,69075
"57550",0.327371266590503,8,53920
"57557",0.814470934551127,0,88547
"57559",0.462486342259062,0,93258
"57568",0.519684591540287,12.5,87568
"57569",0.454680777056155,0,87518
"57570",0.736725767656075,0,91854
"57571",0.491405781933436,0,87718
"57575",0.470287024415999,5,86925
"57578",0.503294596735296,0,92708
"57579",0.418591293451111,0,87336
"57582",0.334844834727204,2,90885
"57590",0.508199735026285,5,89746
"57594",0.689607407562649,0,88291
"57597",0.500509337288679,5,92465
"57598",0.49146512672502,10,89478
"57605",0.39127635522408,0,89282
"57607",0.617308466022603,12,64859
"57608",0.31699120857522,5,53385
"57609",0.264272946257016,0,67972
"57610",0.294909285778759,0,72636
"57611",0.23974143495915,0,69314
"57614",0.386726436000177,0,69092
"57618",0.395874865276686,0,87002
"57621",0.516827894017978,10,90609
"57625",0.534707498804267,0,91695
"57626",0.555466323006016,0,92955
"57628",0.592173488067087,5,88202
"57629",0.464762648096243,0,87115
"57631",0.423225165684744,0,92277
"57632",0.491981265055684,5,89935
"57634",0.512277917943554,0,93112
"57638",0.541796572586836,0,94679
"57640",0.39321346697165,5,89706
"57643",0.458934592912023,5,89405
"57647",0.480714724811414,3,89755
"57654",0.35740047267867,2,88228
"57655",0.54114985571214,0,93645
"57658",0.353977378842223,0,34010
"57662",0.470287024415999,0,86963
"57676",0.45540360942054,5,89924
"57685",0.599043556223318,10,92900
"57686",0.480714724811414,3,89745
"57687",0.633298024035675,15,91706
"57690",0.752269615976155,20,93098
"57691",0.409596002805651,0,95207
"57695",0.446843428777564,0,90888
"57698",0.612300972739141,0,91215
"57699",0.35740047267867,0,88245
"57700",0.534707498804267,0,92950
"57702",0.470142412844575,3,91226
"57703",0.798246058218144,20,93224
"57705",0.462563949695974,5,86377
"57706",0.426850711486071,0,90091
"57710",0.644089355486555,0,89526
"57719",0.538174374603288,10,85876
"57722",0.469584247769452,0,99098
"57724",0.845354261442125,0,88079
"57725",0.482933958321458,5,86242
"57726",0.418591293451111,0,87577
"57729",0.817966085191584,15,92107
"57731",0.305161851585239,0,65049
"57732",0.47532588432688,5,69931
"57735",0.189735046208751,0,35511
"57738",0.25867417300678,0,36544
"57740",0.264181472273145,0,38603
"57741",0.286300605809572,3,69869
"57742",0.443024590953879,0,70553
"57743",0.262336515165411,0,37698
"57745",0.478487014972735,0,75060
"57747",0.387223720065835,0,69877
"57748",0.276021261625959,5,53495
"57749",0.350387813197722,0,55208
"57752",0.321623730271714,7,53665
"57754",0.398283815804956,0,65607
"57755",0.483011810220517,15,68548
"57758",0.357330701558284,5,68925
"57765",0.336025635592616,0,69808
"57769",0.272390757777503,0,57539
"57776",0.55197961260223,0,69729
"57778",0.234581200734518,0,67846
"57782",0.509336548845421,5,90840
"57786",0.601326172638747,0,93350
"57789",0.583959092332395,40,86207
"57791",0.493783352933164,3,87077
"57794",0.402716397999945,0,92721
"57795",0.623663779615859,0,91531
"57801",0.608912844643865,0,92478
"57810",0.529736067788178,0,88698
"57813",0.54822370615548,7,98994
"57820",0.719031328500709,0,86625
"57822",0.407003178364698,0,88811
"57823",0.503033011545832,0,92921
"57827",0.370228492729962,3,90942
"57828",0.360553692130227,5,87427
"57829",0.500913964042477,0,91434
"57831",0.462397172928482,0,90531
"57834",0.602099556627132,0,90730
"57836",0.39127635522408,5,90803
"57839",0.707638592683185,25,88096
"57842",0.509757897668783,0,90946
"57843",0.459398488890822,5,92330
"57848",0.479783798137021,0,93574
"57849",0.433328317571015,0,91764
"57850",0.46176179996223,0,92163
"57857",0.496163787200352,0,87036
"57859",0.603965020237169,10,95068
"57862",0.519684591540287,0,87144
"57863",0.515812095125138,0,89636
"57868",0.524428142259287,20,92318
"57869",0.52893207487377,0,91383
"57870",0.465778584518272,0,92186
"57871",0.369651809912127,0,88308
"57877",0.619050101288161,0,92085
"57881",0.52760437587938,0,89152
"57882",0.389415666827111,0,89597
"57889",0.479753536063815,0,93417
"57893",0.636612635051788,0,92607
"57895",0.512411593541898,0,91157
"57897",0.597122565727868,5,92585
"57900",0.416278047293597,5,90541
"57903",0.491405781933436,3,85793
"57905",0.499111510904879,5,93716
"57908",0.469494905263565,0,91528
"57913",0.456327540535905,0,87958
"57914",0.42633794399795,5,89155
"57921",0.563898902521077,0,93279
"57923",0.425265525737613,5,89204
"57924",0.377304153647222,0,88013
"57926",0.462486342259062,0,92617
"57931",0.519684591540287,0,87123
"57933",0.469494905263565,5,91602
"57935",0.47266910814018,0,86098
"57936",0.546321722383554,0,89489
"57938",0.629988678790899,10,91146
"57941",0.42633794399795,0,88721
"57942",0.42633794399795,10,89172
